param_0,param_1,param_2
0.09066858537753231,0.08548461678358006,0.06644062321841634
0.12300502994688792,0.16286139283080478,0.061038625239798576
0.10302310999667953,0.11961555569419532,0.0613774797510074
0.09597507869935404,0.09137488534001924,0.07467651204825963
0.10774778773849382,0.09512930023348203,0.06856436950232385
0.09579049172051192,0.1025910428902664,0.06539480449054524
0.09127871713281296,0.08842016939135199,0.07390152184085502
0.10152484545958668,0.11503721684044946,0.0653848764612145
0.09142818725473455,0.09105848519596904,0.06391000652507549
0.0983183130413886,0.0927461145647908,0.07634656824708866
0.10519552979390373,0.09416629586968096,0.07476867253696835
0.09026320608021354,0.113515841254821,0.05715413190389084
0.0909103385692756,0.09087279223878776,0.06556888138124636
0.09361179291155765,0.09350670324509582,0.06383345490467414
0.08984592297364141,0.09682297290546067,0.059265757885025604
0.09273540702365655,0.10366835919363274,0.07551530020977873
0.10055196583334602,0.0938306706438444,0.07147843225043787
0.10475999235052477,0.1501936325915002,0.07025666267300514
0.09611111826597647,0.09032479097335877,0.06508439826307759
0.09239902476203912,0.09958023169906252,0.06363303647925893
0.09271997978604579,0.09412540445085871,0.06381629136653942
0.09469788626006052,0.0933033026888731,0.07530677504456586
0.10592000140618615,0.09729009645418378,0.06428483252540412
0.09740150160933815,0.1249687317802667,0.07095083007136396
0.10569181946856604,0.10086807071528127,0.06637204628904488
0.08895330371531585,0.09904976323031953,0.05823528739297211
0.0913020027636247,0.09510713245326671,0.0717326678624097
0.10260124318596517,0.10117756044747903,0.0700720803246657
0.09657795024872302,0.09454394807129556,0.06830885170298356
0.09734642398915813,0.1294047748823413,0.07056168324382082
0.10675462254521302,0.11873183364337798,0.06400168492530567
0.10318051149606303,0.11036562509319314,0.0661468894488477
0.095571717367561,0.09502859413991913,0.06823693474743492
0.11134967500177177,0.10536340962844044,0.071934137562008
0.0909760311429628,0.08067245975146482,0.07453304454547686
0.10474401612767255,0.12909897493916322,0.0669529656244821
0.1015400458592596,0.10753876495202407,0.06298115513423538
0.09767718291050698,0.0735859039541705,0.07042854660368915
0.09150682353525955,0.08336477191746976,0.07100158639767712
0.11065147007196408,0.11072625379702784,0.07314295933700979
0.10289468227428054,0.11535786559386003,0.06686434300541867
0.10359084836242073,0.08944191042657836,0.07151927752467799
0.11424378546053164,0.12475914416920102,0.061924632021425195
0.10230959194324386,0.09496457869452343,0.06692380487172876
0.09411380642762532,0.11318555473975203,0.0658258202237494
0.10329335099616697,0.09623003855930651,0.07231181630653222
0.10026216790135062,0.13805201176901521,0.055372976686551854
0.10430930711285447,0.11200812538753512,0.06447668246093277
0.11431083185405817,0.12538622129316243,0.06264863417767873
0.1069853262525652,0.09148376981863893,0.06806672777275105
0.09872351899747009,0.10218733598583966,0.06446603275670955
0.11039464490081338,0.09266960165412513,0.07485321578314354
0.10884755040086602,0.13675198323660367,0.058032466048048466
0.104862610116238,0.10159573264433218,0.06876266473017195
0.10009371438548448,0.10727788403085727,0.06445858389996144
0.10151423498083403,0.08380506490599672,0.06779362955126202
0.08656875646912451,0.1013648359993918,0.0631046080244653
0.11420315758359642,0.13367912323331346,0.06579114217180773
0.09188263218179468,0.1195825715649765,0.0597773527178578
0.0963700725732396,0.09078644400131496,0.07775020711227715
0.10553163090945752,0.10707548161248207,0.06232243429359571
0.11458750536048522,0.12044569857559922,0.05976389038895231
0.08885280883362312,0.09077154899348695,0.0653232979153005
0.10801204982193502,0.1602841235577357,0.06336859849466439
0.09466528011524643,0.1242171867588033,0.06676014001978119
0.1003537047015823,0.11681139569729944,0.07150886614478077
0.09971006649863226,0.08421078327243534,0.06489841811910561
0.1116679223807923,0.10317857691812049,0.07315707209645406
0.10182792484611265,0.11571080728922081,0.06768199119889784
0.10904578875128074,0.14311519404223333,0.061595536051573196
0.08241841522587262,0.10478487939308687,0.06366379286748128
0.10104260826845386,0.11728762980927927,0.06727803520141214
0.1015215987387639,0.09586873219118346,0.06588615096511327
0.10498322009007488,0.10837304129272494,0.06822591702079299
0.10556705351260838,0.1255217443553656,0.06959108350968778
0.09906112319068373,0.12435931619075384,0.06445441038644567
0.09541854615948524,0.11699975974237316,0.0656832668598992
0.09810955244676706,0.13062165382603635,0.06996328393201706
0.10258821352242686,0.10218552902453039,0.06700681961443773
0.1012570736880154,0.13513288126744105,0.0659056352432073
0.10417887946670072,0.10287121032214985,0.06653315268646162
0.08784358893581237,0.10346465780499452,0.05321656560537779
0.09341561209569632,0.11308568376888255,0.06139432732128002
0.09579204440676051,0.11344187399004463,0.06689530119007372
0.0945430402163876,0.08314890253366938,0.0739406362820694
0.09700187302322921,0.1144951565985166,0.0675182679809111
0.10048840954388344,0.1062852347476074,0.06350537656413696
0.09147257619602941,0.10118437705734756,0.05811713921758595
0.09071619398840233,0.0921288311173636,0.05805956475553972
0.0950692872465451,0.12142794023593166,0.07220481721798398
0.09620694794740488,0.09952733793443963,0.0725951158769187
0.10165472602372337,0.09514908926196039,0.061837488290763014
0.10130800882723744,0.1250804472783015,0.06555123910848024
0.08664339654393725,0.09103188493138178,0.06810996230014899
0.10234607421462973,0.1234395565071407,0.06190380902199722
0.09438658219501597,0.07926532387311021,0.0694008201498047
0.09124053059202053,0.07960666998392073,0.06286888512861236
0.10151027376611052,0.09499311801886415,0.0620107577293839
0.10196734817467615,0.15088676143623153,0.06023301450453317
0.08599039232663819,0.11134462062133801,0.07816859429340145
0.1059172423914944,0.11498471569001384,0.06685261667800362
0.09905453728852907,0.10637926955327068,0.06578398128912447
0.09873087975589348,0.13773750438126936,0.05383609368057504
0.0945424995688215,0.08119639932892428,0.07007053173569125
0.10035590264629235,0.13927439855593854,0.05951074577031767
0.09561722638168035,0.11191107548236623,0.06445282754487748
0.1078183395117447,0.10608256789457646,0.07043050315420128
0.09969508250111965,0.10554801210939416,0.06737144363272289
0.09779804949904494,0.12449850432300302,0.05857956481794484
0.08627959306131686,0.0855115940278379,0.06579783814347442
0.10392865997697327,0.1237588358572363,0.06808455983695758
0.09796576206973746,0.11810216086009845,0.06382804321756941
0.11188548715110672,0.11769097997383036,0.060361834420912155
0.10879263360255181,0.11914302642002139,0.0716125088567436
0.10661417944941805,0.11182451594699566,0.061888098650263464
0.10114201916017553,0.1222109869457489,0.06541046821095425
0.10092350099255412,0.12500868498951967,0.06721997448430007
0.09594140261063139,0.09210271903250586,0.07031971906608812
0.09705041115792135,0.1017905840904189,0.06820562141004743
0.10150471523145495,0.10026046584602584,0.07145962462715798
0.09334661002479665,0.07801905513120351,0.06496883525338329
0.08289530431141998,0.10247087382029932,0.06967492833365678
0.11425461541161065,0.13703603357814997,0.06381935253543913
0.09654678242610373,0.09053017740305111,0.06731576645024832
0.08851205022089575,0.0947302972505045,0.07779501830509669
0.10948233754763366,0.11218487011734203,0.07063013894907356
0.08438958577368114,0.08512957094337592,0.06754077158409694
0.08046119233651516,0.0935835403422083,0.06679969188132709
0.09503720353408343,0.10136010301661678,0.06241515735306877
0.09977926837345254,0.09431874575792003,0.0628237394589444
0.10441966448591274,0.10470784196285679,0.07113372645893962
0.10995913179421603,0.10919399182003486,0.06896225606301887
0.0903340309157276,0.0911498627596622,0.06497235119757651
0.08926159549591305,0.09696645830229164,0.06698920011712763
0.08577883981704632,0.10626480390293347,0.06640408755594465
0.0993939571862045,0.10422916351642521,0.06653413245629626
0.10743078014691958,0.10466795046599517,0.07655456493084274
0.10616776266312151,0.12788354850291958,0.06325590468090679
0.09962714885423009,0.08626747023648612,0.06688230421494695
0.10077121874536467,0.11127211974425154,0.06769006459394998
0.08135939521230001,0.09872911199495693,0.06631061125043906
0.10966031929949792,0.17181894383090524,0.057730910366894955
0.10998634435658414,0.1420097858734411,0.06846102797831612
0.10327316412863516,0.12266170873303127,0.06122527371180225
0.1015263282360045,0.0997796609879629,0.06934932437435347
0.09724991698564195,0.11087124672577285,0.0654194530544736
0.10556614138093011,0.10241198936128745,0.07371458908444342
0.09379145084486885,0.13506802907821,0.06030226010634
0.11545312247710138,0.12214736324912613,0.07967535730142977
0.09475948175849477,0.09569507725881073,0.0674291851234375
0.08338161245427818,0.07463138566136819,0.07093717968641569
0.1077461064811329,0.13668113078386657,0.05819883476748596
0.1001656486937945,0.10331413417842378,0.07033247973644474
0.10277967639591365,0.1300708498420059,0.06547764416631308
0.10160288329504905,0.10004881702280274,0.07386013833483629
0.09849831011113201,0.10606807979534703,0.07136472541910906
0.09075184272975058,0.10437181100228388,0.0758269383556726
0.10968265884147187,0.14157833834029224,0.0651479855961245
0.10170344193172401,0.10248466509541246,0.06705850248788167
0.09682074014665328,0.13049899287170388,0.07250637468017826
0.11259285581292044,0.11164788642925871,0.07489834988818125
0.09326006802195873,0.07189860232689128,0.07348901986834301
0.08581664442154834,0.10243405195591568,0.07462618548094768
0.10689965837714802,0.11751871001780095,0.07190713533945482
0.10691695157489871,0.09625691373085954,0.0660226495022827
0.09665863466730322,0.11708765873169591,0.07117488198803375
0.11272086466748062,0.10334960963982508,0.07108134647191366
0.09245948575452326,0.09612550939090769,0.07766304425562423
0.09708056718737235,0.10155934491606941,0.07208528230373068
0.1089662940245781,0.12099892093783143,0.07077047387905283
0.09609990796857533,0.0912137002024211,0.06947067141615905
0.09487175538632785,0.13038162696693792,0.0621587142830248
0.11497422360384374,0.07660700521162674,0.07234364259324166
0.09432524902582268,0.10018036796665147,0.07095036294915183
0.09482346094424553,0.08696042034199511,0.07764873887400527
0.09731952440969047,0.1274497234801734,0.06736043000266201
0.09213930964070409,0.06404504672193209,0.06862822526062588
0.1022777432044013,0.14228114411071519,0.059624177604747766
0.09936019754614661,0.08802611108581891,0.06937724566253589
0.091895764398612,0.1010890051472067,0.06851876836644848
0.09609080934035369,0.07818652066938553,0.08529933137521806
0.1005323014169234,0.10718560890447658,0.07534505318596002
0.09168859329422935,0.08370582875548736,0.06286929349705073
0.09285147624005352,0.10905824563288459,0.06148724152438446
0.10416157338162682,0.10383174905846951,0.06419695166705155
0.09010164682230185,0.11262098027791367,0.06620497625253023
0.09653568134059837,0.06752879900093477,0.07725370134989466
0.09917045672759449,0.1076525660020586,0.07154366582012572
0.10129908228642702,0.1272623924490114,0.06226643770299596
0.09705186995990572,0.09298905861964364,0.06536896419078383
0.10179242474106541,0.11761859672617272,0.05980377177568117
0.09235288767586772,0.09903987342363696,0.06154283729938399
0.09826810544935577,0.08325052850520485,0.06938194280753968
0.0955952225415371,0.11330306666847473,0.06707236715559196
0.0989576270813537,0.11518325488929033,0.06882070903878082
0.09909870072510238,0.11888088958107293,0.06299859640871694
0.10187223673711851,0.12129025101675342,0.07161700922972263
0.09627863237540547,0.11130104246199587,0.05537533488137972
0.09443987510604097,0.09578961030527786,0.06725174500776368
0.09342851298022692,0.10079059961522162,0.06508480508403572
0.10258774029797704,0.127305299800873,0.07988273223033403
0.09550546258799597,0.11610138852519276,0.05788315066233168
0.10236522309523777,0.1377959334105987,0.061199720058717134
0.0977332703114143,0.11410964312449838,0.056835265085783605
0.10397205793251063,0.1082190784681256,0.07238741258196207
0.09441165751075348,0.09970467823957732,0.07200755229292888
0.09686855542800213,0.08383169443177199,0.06807710842967041
0.08844758045031806,0.10578510901453514,0.0590224941314764
0.10559533206742508,0.10498435258948166,0.06318344403897053
0.09379893344334858,0.09721288256058846,0.06635941035815593
0.0985000679129922,0.11713408460672028,0.06380067738454
0.09454158795220496,0.11478255608835099,0.07116405270606097
0.10223975166412937,0.08322954176219682,0.0685544667413618
0.085461297352505,0.0908776653996383,0.05614287155451151
0.10017880918114938,0.08050229059384656,0.06796076484065604
0.09897731383052787,0.10692609931010189,0.06628682955578945
0.09462623185546264,0.10225787883351085,0.06535202311629354
0.09449614953158907,0.06389482945165639,0.07234590251006884
0.1093248233258456,0.11122513391285518,0.06747102034289164
0.08827215645307239,0.10393326000124371,0.06136790816682493
0.09809839888548975,0.09282688179535502,0.06663138510325463
0.10177558078928044,0.11691738636689765,0.06787884114930945
0.08498783159155976,0.08511467575808926,0.06457797921490083
0.09561469380422022,0.10000685919587331,0.06687628409641705
0.10474723832247106,0.10445812050093756,0.06625163820953474
0.09615731739335905,0.12280287397209666,0.05538043347754627
0.10702053897633954,0.1123664401326268,0.06526011529631229
0.12450265113331452,0.16725173079517672,0.06120624249794713
0.08932891524643419,0.10179341593632149,0.06226446635736393
0.1026592277293736,0.1065204474204397,0.07010067361003586
0.10428266235411186,0.1168149808514255,0.06148123760465348
0.1041746412531894,0.1351759991916421,0.04815489049663492
0.11001524171333593,0.11388310319076997,0.07054879389634142
0.12435096470300012,0.1505143367180889,0.06451190628005074
0.10400419282719744,0.11254410818725759,0.07024772466204755
0.09942732297183086,0.0959506514841381,0.07267639909005619
0.10472848142901135,0.10913794657846543,0.06594754327315132
0.11018266322583663,0.1487633790144149,0.04900608368128401
0.09795494057363044,0.10076295777523961,0.06597835972322494
0.1117151669636927,0.12448671236852456,0.0648445014385135
0.09687601469308209,0.12244518185841383,0.058419160702605784
0.10126280433144923,0.10475289418462932,0.07061030997964277
0.09710717960934255,0.09285623284659927,0.06865724251553725
0.09205562727538276,0.13338132223353547,0.0501398765518126
0.09300955864571135,0.08137021593557721,0.06781858941537937
0.09943779584390285,0.08436821175226014,0.0657352979665239
0.10594691323832278,0.11897526512296464,0.06156514999975533
0.09959318454085435,0.094146689073146,0.07177793424940601
0.09412598405497004,0.07532976633934331,0.06639430185872056
0.09263297604794339,0.09769659299737628,0.060740618324324966
0.09658105016828485,0.08863799903224227,0.07382485137607296
0.10262902717258479,0.07934907075709571,0.07325875173110231
0.10584579459721724,0.11201660200936352,0.0635323510069815
0.09427757802460779,0.09562042993422773,0.07351673480217531
0.09701359123669635,0.07979681436197282,0.06804100182465633
0.09421987463086781,0.10623672928784209,0.06002471940838161
0.09780856400514291,0.06834565163484646,0.08153342243340679
0.11768139788219899,0.10231429705080175,0.06410164396824479
0.09125918062518547,0.08667543378925611,0.07097903421914181
0.08944514885773695,0.08344188944571825,0.07232722447605398
0.09945584456130468,0.10131390387980502,0.062149459436610835
0.07765083763153668,0.08916047292352523,0.06209274622252076
0.0995457321988181,0.08206093158189603,0.07548075636834356
0.0935680029343067,0.08512391171549683,0.06956194522160704
0.09003746461741959,0.0942112831739514,0.06916200663468998
0.09874195258114703,0.09156255830822199,0.0713372772163022
0.1063796314714567,0.11212472512518072,0.05656130087119746
0.08736246614912692,0.06353462124981188,0.07698002718704898
0.09252228590422122,0.08465534377725278,0.06877578234245159
0.11750396251303102,0.14810891963094394,0.058985960030183346
0.09276826107733761,0.10775170843740124,0.06815674561666875
0.1014287959312079,0.12265343592280074,0.05969788878766925
0.09381810030884788,0.10819952396100536,0.062282047919668404
0.09235342158778025,0.09521487804991863,0.06582196703233671
0.0896710224900277,0.07941467044400174,0.06945742738764374
0.10975991405628982,0.12857172725664612,0.06143318865183607
0.09094996123090043,0.08745041185307978,0.07392986954827578
0.10373604986640543,0.1217295610536304,0.060737694613156486
0.09528035868571526,0.10791303470977136,0.06411527605939392
0.09419205114054477,0.07723667684893701,0.06982875928714877
0.09341682059539078,0.07968272038687492,0.06868092000316724
0.11480475130533159,0.13751994273931467,0.05803908863818672
0.08803325651034306,0.09586822050823501,0.06842568188943386
0.10387528650234047,0.09225345944794612,0.06546815812980843
0.09177158566243623,0.11645920313988874,0.06161087651303384
0.09056671114478136,0.09573177890729746,0.06607985387956508
0.09313937259446824,0.08700729948614308,0.06722991689523555
0.10644220752850758,0.12210960798769241,0.06315070083760659
0.08480896216586892,0.09019023590961582,0.07120691565460904
0.10817520651867821,0.11050082667835057,0.06009851865906328
0.09282030364232909,0.11688514735356657,0.07427533762653002
0.0844658044757826,0.10520363364191194,0.06405940732230318
0.08182301336958094,0.06871482069522906,0.07360051135425509
0.09898478872362451,0.12001069430185948,0.06278436629817363
0.10146381016325398,0.08789249299459179,0.07215332941704619
0.10267352041082105,0.10395527351441802,0.0594502964286586
0.09854475559801394,0.11990967030672126,0.07033559822943683
0.08836333213765817,0.1140536176216495,0.07010060844584787
0.09556549734320122,0.09574796288501919,0.06727708768889817
0.10453413144615237,0.1379634112730889,0.06355491927024687
0.0996088366859933,0.09542374863459513,0.06556224684771093
0.10321363393658235,0.12473249830162352,0.05636571440506653
0.09811492259499256,0.12063404202399922,0.07164111243412352
0.09586430900485975,0.10881578183659289,0.06306529357089813
0.10703454265830771,0.09029967789490238,0.06646869520237314
0.1062415605790464,0.13516698480935047,0.062033440821117614
0.09904234068679103,0.09063243081699537,0.06579036456444487
0.11058335907937222,0.12465730171874687,0.0557678016231264
0.10759820403440726,0.10142947018021381,0.07362998305618199
0.08396437690516763,0.06707941561228656,0.07294194752561271
0.09879664617574889,0.09370517720170382,0.06626824306232261
0.09915768703854985,0.14657350553359677,0.06345672530046015
0.09515879523101295,0.09737662039198026,0.07510990265860484
0.10461764685817322,0.12568231861263673,0.057134684186812404
0.11436341313753473,0.10085699397658461,0.07223464530695706
0.09455768557814741,0.10677238299003705,0.06987322348556796
0.09019875823781828,0.07822517339284121,0.06908912822291256
0.09411244313820308,0.09786290817961874,0.07537580645794151
0.10031517736353115,0.09697454987736528,0.06628622338800207
0.10207510858865958,0.12343157537657648,0.06047863650709398
0.10125953609814808,0.10825667870875172,0.06926420858884573
0.10515268287963415,0.12637719913828827,0.07010246740743777
0.08902481122892111,0.07475304439387745,0.07079045644568696
0.09458829254038563,0.09804768534614453,0.06996494175532217
0.09970420238158167,0.10243947183748373,0.06693814856058415
0.1037628154479489,0.12711995489080133,0.05877738051621717
0.10979199315979649,0.0969488689112988,0.07178614969944215
0.09385921081443767,0.08782812239980428,0.0749490732287272
0.09291207614006984,0.07650528673001664,0.07204199053878955
0.08162099467515747,0.1120569175766033,0.0658196478132847
0.10984562121718579,0.10939912070233078,0.06935007425622854
0.0929467882396445,0.11199626951946243,0.05679986129268013
0.11497293675506516,0.10845007187871492,0.06480009182144011
0.10270758911908211,0.10790040848650838,0.07383612973800484
0.1009991354133565,0.09255467344902824,0.0727293711471813
0.08615306388618053,0.09387778480821132,0.06851034973412648
0.1076576388476532,0.12503324327363025,0.06760299606787767
0.0964781908555218,0.101520555715635,0.06503961794279259
0.10312582891969478,0.10302889805787775,0.06551296884517495
0.10534645154307438,0.1237341047833545,0.07445913175303853
0.10306520992394583,0.08659524182794298,0.07630397148708784
0.09801001814196206,0.14550425994050115,0.06181011643351747
0.10806358868430191,0.12289617837054782,0.06586683914822895
0.0867364800115439,0.08149387446154333,0.06908358518331492
0.10780835278848078,0.12014332188053886,0.06629907216802539
0.0946383118608909,0.11117714887788084,0.07604391022137778
0.10105091032423634,0.0987274814818633,0.07389953229580655
0.08972093247190513,0.1589491724761108,0.05485280153732683
0.10412710997740433,0.12372194479065945,0.06540823237445147
0.08403708191444728,0.10154901046196374,0.06649723430901669
0.0880976125811157,0.07858634011563566,0.07085766614651082
0.09866925365062651,0.11229158212205978,0.07282574144103812
0.10175748479995964,0.09538695011933224,0.07765375134874156
0.08639851633994347,0.128449278939562,0.06046902260272583
0.10496928544169515,0.11564712842962768,0.06169059626919845
0.10306536133040013,0.12016594021646018,0.07462546144442726
0.08642229997828016,0.08641572747695078,0.07419955468268775
0.09877922090716139,0.0976228564442677,0.0758297843668718
0.11353580219938667,0.13081333860636796,0.07907318467629147
0.09722334847357848,0.09649033472589097,0.06851637085081501
0.10098995684248545,0.08931891955590146,0.0624731405895833
0.1094090402673449,0.1382393223882084,0.07321633520066143
0.08230067497629967,0.09744561922913308,0.06767011029574407
0.09457654519878633,0.0898454577475889,0.076040340200561
0.0949878710611483,0.10898486719762272,0.06941614919286765
0.09218217463271708,0.09569429216778394,0.06738158956072426
0.0956884579013591,0.09129692477324575,0.0628732545690682
0.1071000474034627,0.10823062913449687,0.07063256671471227
0.08623582688861964,0.0959415280479174,0.06600886855790664
0.10352697291011122,0.10735522348335053,0.07279864516491098
0.09057729690312116,0.11412143309924204,0.07059765208368673
0.09028074423881038,0.09832918125756192,0.06478661648148158
0.08858180944616818,0.08755218532183272,0.0596294678557079
0.09411918109438472,0.09845793926711205,0.06820418142257217
0.08732263767157082,0.10034438378994824,0.06757780727546671
0.0965908203924767,0.09048085892461229,0.06552654569469978
0.0896531721177591,0.11511558054763789,0.06559727450437836
0.08506607534305634,0.10095229498790487,0.056897396353670526
0.08978746787714156,0.08460690444378773,0.06594585801931185
0.09617282596784799,0.1040311457369715,0.07338292023343512
0.08354236151384821,0.10730282805111571,0.06445818561748767
0.08979843197629929,0.08425522874543827,0.06359951676165168
0.08753953833628944,0.1017950876643893,0.05856416812435345
0.08528312794625269,0.10505881227149233,0.05756467925572138
0.09126435709621201,0.0672713437503418,0.06948279452410755
0.09141217859097694,0.10411027672434275,0.06743082300366333
0.08702533864908171,0.09211438491098117,0.0653773515340476
0.09165126184390436,0.0704056770737089,0.06161130315891061
0.08881370938020386,0.08136276267503642,0.06126697503624506
0.08104176321925396,0.10166465447091365,0.06124282566818432
0.09223268962250733,0.0792428763890549,0.07282902910534426
0.0889919478585937,0.10201822551580497,0.0680491948085525
0.08745024033108248,0.07514837180019177,0.07456079054457282
0.09347749965262163,0.09059905564826261,0.05969147786539478
0.09582838232922901,0.07581286095306304,0.06771779165037496
0.0886848380938095,0.09933661117081595,0.06323960577890601
