param_0,param_1,param_2
0.4526184502107,0.6162181267895531,0.07832531849324363
0.344310951839275,0.4987855500648422,0.054659565397902246
0.36784142352735283,0.4983597770647674,0.03570761630041708
0.37717150598900695,0.6557203198999544,0.026459141827528884
0.40567246970041654,0.5533964198747291,0.0693224106258378
0.30735083752553044,0.6074666644722622,0.036955144038867134
0.32971517034932657,0.6021423875121665,0.030528099726191596
0.3353200734339346,0.5783139331061798,0.039120590020549136
0.2982612137978954,0.5251455526887342,0.033749064699468485
0.3310416194617388,0.6783109954001747,0.06266199470531997
0.4185261788828793,0.7200295281664347,0.04524570398042538
0.38917809391852254,0.48935045107376973,0.07308219046557163
0.3587226088307701,0.5430707904026124,0.04056689782062585
0.39930900352532733,0.5861116286539554,0.06576910774774661
0.35832357567603024,0.6555739128383621,0.04833616950347555
0.3025987960421591,0.6041090269525681,0.01983005751345941
0.43752683197691933,0.6534842895567652,0.04888256245038277
0.3102788578451534,0.4637050107299188,0.051202977437344324
0.3632618742929893,0.6527068960445956,0.02538761072733807
0.36641002957548174,0.5994171082751292,0.03047094294420672
0.478117061046561,0.8141540317851316,0.06655011523514877
0.3429350269862464,0.5235182860138266,0.026565119711799607
0.35907025959966565,0.6189440374008334,0.056318851464944426
0.3215969238350264,0.536508728230532,0.032375688878240265
0.3749875393963806,0.7863247882105954,0.03342742895864917
0.43332518030669964,0.6621241279198522,0.0437729768878309
0.31670755945102463,0.4228209194484411,0.07852093121634623
0.3368032461774642,0.5434708124027189,0.03891435269813211
0.4116552758797096,0.6572352691262493,0.021477193479362243
0.4134438024368585,0.6972875139745345,0.0527324296604628
0.3064694877161132,0.4248384642378208,0.058896570643913175
0.3596827603561579,0.7566324876022892,0.03232153040198428
0.3054208646802962,0.5308774456573477,0.03298906001528004
0.36042676172959437,0.6829598914653932,0.03626506819832716
0.41076361446602316,0.6586629123481146,0.048420793356024484
0.3665436981671102,0.5674304672587767,0.05962559971565519
0.32287759491151996,0.6120999745024991,0.023833145843019564
0.38690081295996454,0.5946629756618155,0.00818059244160152
0.36084378167080977,0.6906612446092172,0.024894965809575176
0.35047257052203845,0.47839524377437637,0.04603793856626724
0.3858418689453688,0.6058765168700018,0.05556628153355382
0.39350346311495954,0.6339388624840616,0.03437853666197074
0.4186011788623469,0.7300128669349376,0.08443638770507508
0.35542951593191,0.5148765632678655,0.02320669441693622
0.3404575685686806,0.6223932898609928,0.05825153279203237
0.38065012975623475,0.7593770207753927,0.01768419768648266
0.34872150170447946,0.4752081646080555,0.035459767083784906
0.41243488963497554,0.7826023933862469,0.022731229658630017
0.25444402508615865,0.37170287702608085,0.05590942969165832
0.42346709489032913,0.6559589552369572,0.032183664511883134
0.2961224908247721,0.475513830189928,0.029786573822037817
0.2941007797445717,0.5006526765362336,0.04855743310201955
0.31949264303118224,0.5885360922881655,0.023294142727755783
0.4045763813658404,0.740080319387591,0.018444029917024436
0.31534677922162313,0.5516866264969159,0.0442429173035212
0.2848644096284493,0.4399115155303931,0.04601739100091636
0.33781820451359823,0.5494874844286564,0.031667829801614054
0.2908812023894072,0.6205001928437797,0.03808161744000274
0.35002899878091764,0.49285020901025167,0.05925184576900863
0.423441331931966,0.6509663298433025,0.05381700632699257
0.3536932403914451,0.6402539229701956,0.026716186938914862
0.30813147356027215,0.4512362757562657,0.043546598642756715
0.36031052879213504,0.596379045550258,0.028373646505503856
0.40954692472433063,0.6069589870306927,0.048731579206491654
0.39498500812571263,0.6125647570091962,0.043731139270452815
0.3153408975381433,0.6704303290382959,0.021088190816521753
0.3279513459728782,0.43494563986785617,0.0435246140736956
0.3668034941820957,0.5217328387131167,0.061178221443045466
0.46723722582919325,0.7043200669766845,0.07459379030304925
0.33801548752155214,0.622752780944934,0.014843782506069585
0.3730354029923964,0.8104856713953131,0.03879828249109294
0.34971155120770087,0.6807740460724931,0.008844001486071274
0.3634816263178963,0.5727557036940085,0.032308784083408516
0.40444466033932736,0.47787428159804435,0.04454286125113812
0.3042324499132769,0.5605285579070551,0.02550886714262507
0.3346091725498456,0.5411184489636774,0.027047234424636666
0.3397103480126872,0.5037072537313844,0.03451873904829133
0.25804811116999815,0.36063239528914437,0.05043267540013113
0.37313485070574565,0.6589528946153104,0.026406363204016972
0.3515845072079975,0.599774331737438,0.05609306057987007
0.3330510871340422,0.6880628767633905,0.04262955332663451
0.44787466305044005,0.6410999484640456,0.06164603842579209
0.42237346420634125,0.5095767149019735,0.04841561678835451
0.31142481078277423,0.5850028770392544,0.029018804524852233
0.31204594777158373,0.42115632375862144,0.03997477835228992
0.34919918651885584,0.6656515524584571,0.028612329359600258
0.3289811106497985,0.5411813071254916,0.041062904687316076
0.32640889776323984,0.5955522428098875,0.006067787079184428
0.39740191284363907,0.5476873853803176,0.08187583137079361
0.3737686405350139,0.7151072275570125,0.03696858179548206
0.36525230772466927,0.629381311520794,0.045473842617554494
0.355440045021797,0.8453231133723428,0.026963814196425115
0.3800764397169927,0.6124107610680798,0.047984101114018636
0.36836554683608935,0.5191225800108119,0.05301001676783141
0.39168375192542093,0.41852027038351713,0.07869850726770665
0.3529387734938097,0.574545110834106,0.02611348027178089
0.37097443066488833,0.5944523743629094,0.035106275189914334
0.35356764961614795,0.5547933862638467,0.05498135126726026
0.31809750917618806,0.6540527406345422,0.024470403922417013
0.36842906127883596,0.7519040099265388,0.030537978049083408
0.3813182434319654,0.6820448099644681,0.009846311948468878
0.386596992751482,0.8083428986885862,0.021004352964862257
0.3384276670598583,0.5257471960642612,0.03587964922681271
0.32942596907949273,0.5584196743067149,0.021610140758731633
0.3371390594588801,0.6841489513351041,0.03072206641920807
0.2903865189827727,0.4133809277853145,0.043450190499635284
0.3568529660873577,0.5723943190772373,0.03875029657383276
0.30246695892363207,0.7273570218366876,0.030686459918053816
0.32860414787294695,0.7077808440010619,0.014754505617986594
0.3724416068021343,0.5848800071594943,0.056664933077207325
0.3565740183652981,0.6313815504595326,0.05376527847007453
0.353332916474575,0.6790692794202117,0.02505359772759958
0.31168586063349346,0.6208790123104185,0.040562572674173195
0.3141039445626868,0.5697104271682494,0.03542201057995552
0.3400537184090061,0.5558984898817598,0.03362034329084038
0.32703367714939613,0.6179395841518954,0.0524171495586786
0.37719962173698995,0.5258190100868049,0.03561103640179295
0.3657191681927729,0.5893857270168514,0.05416715197665717
0.37628007149311676,0.5787214493713594,0.06545760084403725
0.35255477399793406,0.7205055587850699,0.024825395846015837
0.34795142364890813,0.5715828627128909,0.049646523216658925
0.27850481773526836,0.47419769319582117,0.04947969099537665
0.41272021995713754,0.7829319170018953,0.06517082483805679
0.31303784464731177,0.6062632069243342,0.02092062633608905
0.3646891750431473,0.39463238071802675,0.0635990088481164
0.31475518725870744,0.5546108545455223,0.03149459286392578
0.40100914822158906,0.5252641941440718,0.06401594817932878
0.35047675575363996,0.3919720146338727,0.0808341293175283
0.4230842788193534,0.7047950210044615,0.03507630363656561
0.39083256646455294,0.7304021377832097,0.042759522682964284
0.33362045265459345,0.6960183584681567,0.023991804035021085
0.4095286561046299,0.8249413147540384,0.061046592138707306
0.24713375851340547,0.3619529881257999,0.05758267951947279
0.29701907036138,0.5439945588281403,0.010391343095411391
0.3760116402529875,0.7081354917823657,0.013262257035207586
0.4441851393986283,0.514823134872789,0.08346391700573243
0.3286050334569727,0.5130590105405084,0.0391095977491121
0.3360198825285886,0.5865934475994431,0.04228195102005805
0.31286143624736873,0.5425571021409474,0.038217641226964146
0.26051482814694926,0.5172868398476569,0.020300612040745132
0.43334198587852735,0.7361273366458773,0.053722741575934464
0.3529368765141202,0.547300237857385,0.027945968400967736
0.2663612593960047,0.5073140162041171,0.043153366940768545
0.3332758426361,0.6099620230693974,0.03044186110832804
0.35553324431913547,0.5394494951578624,0.0448027293797279
0.40416380319696854,0.6220993156468391,0.017120492665230917
0.3921703739017291,0.6222623805364336,0.06566388738849183
0.28227285888631454,0.5614739398993073,0.033693194182044583
0.3922877126816639,0.6862260233072343,0.06668560950715752
0.3081073469931206,0.7325533317653425,0.017469219840530913
0.4225384424416925,0.596018229772092,0.07380768905384652
0.29825129069353407,0.6273421430161336,0.02199250189850057
0.36523921323412256,0.6303118658302228,0.029648943035791055
0.3304113938340904,0.6282310260187144,0.03414140059085248
0.3547768003503187,0.5515286679534757,0.049501567754395265
0.3740270784598882,0.5692816085278711,0.046166708424726054
0.2695427256745986,0.4289148440697294,0.04278186662006844
0.35750935259439093,0.6345233715170142,0.05251630063109145
0.32417684353564064,0.6168210002312987,0.035318043701237554
0.3499692442798011,0.5902777411071982,0.04666280795062513
0.3373327573696373,0.6298792820951089,0.03297026852209153
0.35701515206133205,0.704329608973429,0.007173792036364535
0.31940505951186215,0.415335535311576,0.0733109524280307
0.32561845231734277,0.38331858625299664,0.06931692948066419
0.35356507504416207,0.37934567155853227,0.07927255657351723
0.2823411659952924,0.4251111946648066,0.04149253930650217
0.3913905333704196,0.7018399528629011,0.09181331741739099
0.3131399431041443,0.7007459006148069,0.0198616270133577
0.312777622272869,0.6537223480509983,0.012683746516417828
0.3969590793744245,0.6091161888935118,0.07284068039213822
0.3356192202104305,0.578050384511358,0.029275856053212236
0.308368044115687,0.4769527928501197,0.048756835470656734
0.3462301293187894,0.44066519100948937,0.06456506022183219
0.3471405922353012,0.6691533387398005,0.013903467346499075
0.3495645214936332,0.726067186514822,0.03313008721391677
0.35058017899750893,0.5032765445517131,0.06404676528115633
0.3199367604374341,0.6307557376098808,0.018054950185450253
0.2789220483836129,0.5852000490095807,0.005771315290194937
0.38150897127437244,0.5296558744591935,0.08581739368512994
0.3314366808473457,0.553460377654556,0.04412401715157175
0.32920597716640326,0.49606026307895046,0.07403700406382853
0.29265084752885673,0.4345173237344653,0.044188760461814185
0.35572790671798776,0.6036836195323532,0.032710746282249445
0.3435318644228017,0.7651985998163553,0.015711549486246618
0.3079288193398149,0.49104672321165793,0.024253361872374875
0.30661401940487454,0.33045280382807096,0.07454473727263666
0.3301840110576493,0.5338819005414287,0.04578724555712144
0.39657045412671,0.6722077956050833,0.04185375307276215
0.35064613472021977,0.6991108089642905,0.029650973501190038
0.37261741927493175,0.5721102219234541,0.06443658283080343
0.2714085038736529,0.4414394073203659,0.0481839601620457
0.39417174155975804,0.5771459051922889,0.028887556760561577
0.35459308630796266,0.6209532547318548,0.03131295131367971
0.32204754744961406,0.45217927463655627,0.05292870982899002
0.30507612102335185,0.4314957643337255,0.04722559973261255
0.34042874971070014,0.32846314839398744,0.07818190881072637
0.41720624060228373,0.6133846834993206,0.06417962750583121
0.26955834368700926,0.4579060636456608,0.0416829626399611
0.3495322676464168,0.669736153878514,0.04284261171687647
0.3214242966321188,0.49965002338277736,0.07066852661957855
0.3079527943265795,0.4319585098575136,0.049253568738973776
0.36097899223955565,0.6933910688192838,0.02483875926778136
0.3284296569738171,0.47264516446312854,0.051906017561555565
0.30250672135313167,0.5292484669239143,0.0594851365091269
0.29346744255796126,0.47650182154289245,0.03602052167536959
0.372020670272529,0.47437538555175773,0.08001719389202694
0.2837520332655608,0.4525987890118095,0.04665273441368297
0.4072371673318291,0.8369112213716208,0.013790030246462297
0.34219556282631247,0.5695964878799105,0.066551473446545
0.31531467570059923,0.433007614920101,0.05775066825610381
0.3985416973958481,0.7062077235631874,0.03792549955195512
0.33174753718001637,0.5705893623532053,0.04568155372044441
0.32966159425114344,0.6032597919953611,0.036524122183964225
0.2747970714004128,0.42073559056170706,0.041935065633011075
0.39771257124262077,0.5659433550748746,0.05072137699804474
0.31937508730593706,0.6443287255853614,0.02430321866163015
0.3869794136032975,0.7196159782713114,0.02087240828454158
0.29507001543399636,0.5806750769717612,0.03277259005091544
0.3778812040493402,0.6721585751966352,0.027035427488819347
0.30076962178194844,0.6201507302632844,0.039936314259791196
0.32511886429500775,0.6534456695309094,0.0251801125991478
0.43798721592702206,0.8035235454389498,0.030286928848061594
0.33279251446856206,0.6154166130976918,0.06055319265460912
0.3379004750694156,0.5881771444150518,0.06207793412127155
0.3861297476866082,0.633026516518163,0.06188654426260698
0.31959628301368137,0.5222733595650296,0.03674532512504077
0.30790816503674884,0.6438781835799778,0.04544617525604708
0.3013426835083094,0.6353956706985938,0.02316532086092781
0.35225144470500613,0.6021696908597646,0.03676364405104848
0.37660155144969953,0.626739882999056,0.041530720153454895
0.35389464628634126,0.6066878665555412,0.0445200757591044
0.3484274449560764,0.6520383194923405,0.03895949694331734
0.37772206239637557,0.5675684244388017,0.049927628214507955
0.3793055605553591,0.5915540638454072,0.07061881550718453
0.36783847520885327,0.6198450004533501,0.05432175652897629
0.3222593472481847,0.6605416067578038,0.034113098241370446
0.36660330679727565,0.7043680562077881,0.008886551279546257
0.3228239258018454,0.6059917765112695,0.03500810291606725
0.365897815712036,0.7215185665207136,0.00851423026670662
0.3996229119349815,0.46855653597625635,0.0697074003548322
0.312992595857814,0.5938912800860624,0.022239836308563556
0.33943049714356927,0.49687997075166973,0.029726150508145418
0.389842619770198,0.6244279956165946,0.050380293635026135
0.34909440484934645,0.6189780861306244,0.026571528480778345
0.299948794009367,0.45320011231211565,0.04523180971092576
0.38845673884220966,0.599437117062117,0.05621609450466185
0.37815947316100584,0.5314826049804812,0.06311986279830974
0.3467938658548952,0.5715771211395966,0.06028373389476396
0.3405179533519706,0.4025870312595127,0.08302041754926529
0.3417214827038822,0.7419681539979661,0.038291034675282276
0.3219150214713884,0.4405924972514542,0.043030530805365966
0.35739729520467955,0.4754703575371178,0.04258069587341818
0.2925242300500722,0.6129415661481289,0.01069015613007536
0.33044913380163127,0.6243378120257428,0.018990381705644214
0.3099402500808868,0.475401582711262,0.04937683385520676
0.3728886166292375,0.5453753869224025,0.06912589615946861
0.3377824194061526,0.6701370310024267,0.017570189799334265
0.3337806172415594,0.6575775923437785,0.027988643906785533
0.398866074579215,0.5203557289694429,0.0715494715696698
0.2900819155607113,0.4472941803567222,0.05527203210110882
0.284187892222738,0.34650932051934813,0.051531108494648314
0.3227095716877564,0.563572956128551,0.028854322343627475
0.3196402153160504,0.558960767086892,0.011304027533484029
0.40257318726319025,0.7186412817797005,0.06941911804356085
0.3047717489076538,0.5849687090030918,0.04411862980741705
0.33624059462534267,0.614799295558446,0.03495822823861297
0.38366884929957473,0.5089442821949322,0.07315013534852363
0.37581461399628646,0.6240566871183932,0.038898003259765675
0.3891673827383606,0.5695350971180105,0.05295091119005463
0.27831364543811926,0.5012058673434721,0.03469419067013162
0.3407437595728847,0.5591448927318869,0.038860686008948556
0.39038014492850126,0.711108369591609,0.02676267082087931
0.39541177523986853,0.6298281047207549,0.055791979413442425
0.33576544031132505,0.5943230766471174,0.05080890293876601
0.3541295315279689,0.746310736685981,0.039496328449568
0.40739351116979283,0.554068961744239,0.041178045178794205
0.3088553108514326,0.5267145074276051,0.0549013148601787
0.389949586129189,0.6273160091257498,0.04112565738737348
0.32278438562463324,0.569439906838575,0.006843859059240585
0.3026399898056569,0.522968489315969,0.03495238116637456
0.3810775336315122,0.8269155406621317,0.009568182284338585
0.37111568931101996,0.6022272968860547,0.05460949064986098
0.3342979083740246,0.5922049891675284,0.043318746974595396
0.34286644621237095,0.6502349333060056,0.03140796603922201
0.3067031575953762,0.5343923866634884,0.034522300682911074
0.33239922697197294,0.4237944766731142,0.07530793607040702
0.3779270290513336,0.44136880984771454,0.06253951946787101
0.268913697065797,0.4504547587358049,0.038490773035769005
0.30176637510739857,0.5240594128200182,0.020797430303041334
0.33938724784582563,0.4886846523246219,0.02435785093273843
0.41472547685659017,0.6191237478021685,0.0665156495650448
0.3467512603173728,0.5603963618345805,0.05803727585643971
0.3682485260008689,0.7365704239781454,0.01809239487495297
0.3318596092428788,0.501512058501532,0.053289326840919235
0.3064778145799047,0.5802927999635323,0.03773605194063948
0.32723721335101147,0.49533499785482416,0.06534140095516613
0.3206053783936175,0.5551811618808646,0.03685717768777093
0.4049183834475051,0.5504009415532923,0.052282714182781326
0.31532179089709333,0.5162465418189448,0.032394433799976925
0.37800168350970376,0.6650779720639716,0.06749859906890107
0.3165956679822066,0.6279210317812406,0.013057171193309151
0.38219702220549034,0.7456500057353733,0.02620935354974625
0.3801991386017759,0.6716448590944334,0.02793921748854244
0.28604521408564837,0.5218068256831871,0.05932138981644697
0.3407350780079106,0.604624647872139,0.042991715816535526
0.43091705634320493,0.6965184142953862,0.04644766430771792
0.41296243397655275,0.6675073283927442,0.02916988593329288
0.3647670482534588,0.6280534494261614,0.03714481372255795
0.3879366404754562,0.6292645890324252,0.05965574612895555
0.3204583253534042,0.6088520927958473,0.025076845438327472
0.3597065690118164,0.7429264825196837,0.026016389655125302
0.3830097700912836,0.7100160134839772,0.024843015846277336
0.3253446651379613,0.6082021591551773,0.05354122402362819
0.35493447435271774,0.5310706471213149,0.04599061536829574
0.3819640645656713,0.5092020424413696,0.051472287358219286
0.40048565150662796,0.6542793923804558,0.03407322325933442
0.36011313523353666,0.5534154138310284,0.04305374877539925
0.3393233612756104,0.6265573124315387,0.05387976591097107
0.40809446335766,0.5821012741738362,0.04960503717338316
0.3314338016510742,0.5394362219294885,0.03571766414938096
0.3378475857716036,0.6515802996589961,0.014727347555748612
0.31739712552874466,0.5679762824823066,0.06567954844198573
0.3170640492254804,0.4788908547431655,0.03286438807322989
0.31418972830345393,0.5902441144193757,0.025575588978428
0.3367877767742783,0.6533432754279626,0.032827725084268525
0.31136066599803813,0.4921834871456671,0.04039579426934326
0.34065995546445704,0.6283237972371121,0.05771187840214151
0.39337317200610344,0.480673196705348,0.08943318741465504
0.35560863348245625,0.5449749899348458,0.05681226192443882
0.33421778149193276,0.6646468216253758,0.017392868256610832
0.3228929116879448,0.683009115080823,0.028573504773186098
0.2863640296199543,0.47858800622954034,0.04338549631593931
0.31828942808519256,0.5050349851727373,0.03130374341416556
0.29841409633322397,0.5028375585031238,0.02973371646071523
0.30463994639446534,0.4806182158674467,0.054930535849609344
0.36607469828185474,0.6689913970996422,0.028487795794439743
0.37883303227496967,0.6316265136141384,0.03947159393891915
0.3888255633886098,0.6319112160014129,0.0641283534102952
0.3065899220455094,0.64098696996341,0.008220111042714709
0.45805381269393375,0.6901326420771337,0.06206224858779193
0.27991921338435266,0.5388643548483267,0.043283087595970354
0.35057926856110516,0.6243524876956847,0.008076191678421649
0.28444150303988386,0.5776092403566687,0.0225853985364255
0.31675431133894294,0.4572328083535816,0.04649716049071564
0.305074845268452,0.49042877167712856,0.06405640843469104
0.4491914110879854,0.7086807107578897,0.03982142844278987
0.30601789318984934,0.5849296643000946,0.043990326619111106
0.3897901175592424,0.5259337545138022,0.05271049621937463
0.3303809062229422,0.6059972132850298,0.0341937619413992
0.31556847130528876,0.6237561127616018,0.039346056328536404
0.3506724051393526,0.7032726979973283,0.02595537200604093
0.34341026552327664,0.582629159391131,0.07014772872698734
0.3212821607663593,0.5136049912411449,0.05974552880960316
0.30698233576426215,0.5216972189722339,0.013837974127799656
0.3336607358635408,0.4664691283348366,0.048228355569487985
0.33158763336850267,0.6916203845563238,0.0019656666423834013
0.3633839110882062,0.5107912031543383,0.05310463370836313
0.293220411839973,0.44646378861434244,0.0598392005244944
0.317057857308738,0.42899243031339596,0.06004419341734907
0.3659311427118378,0.6411414621051857,0.029807891678754046
0.32906410149833853,0.5710917464899989,0.06605478502041992
0.2728036399481013,0.456505451040796,0.04475587160420831
0.32967044320591476,0.5314338065953432,0.037547460312153905
0.38532186406514723,0.5708136774573975,0.030376394081588192
0.42147663936224655,0.6627344112778515,0.040702588604969364
0.40788076604266793,0.5531718994592201,0.04630061503906513
0.28971317469086527,0.4342677089333029,0.0630023688135826
0.3511408469892612,0.5429071151947186,0.0280350769591702
0.3810465394951509,0.5480442110710275,0.05126505928942183
0.33907827274336766,0.5470232387023171,0.05447861843794663
0.3344456678413824,0.591940710033822,0.03583605797994155
0.3182460592208724,0.5682442432608078,0.020927744567843264
0.3955129355887175,0.5569364671470672,0.03906104017598407
0.3069993343376408,0.5644168457406483,0.05297251081055591
0.28305625214713037,0.6639732683139995,0.03216970320305433
0.34676410805376584,0.5403252772531989,0.04432211290934615
0.37339759862092164,0.6229912705262756,0.042821841920932906
0.36023692616606606,0.5337356479563696,0.042261652006166564
0.3450362273649861,0.5873955819152318,0.06222341730438344
0.43138315391737403,0.7297330026791992,0.04900076467484349
0.3515416338471495,0.488789573969165,0.03179021525178442
0.34020368251108946,0.5210823353867348,0.06391958946974367
0.3188455811033116,0.5119726504023793,0.05009225567647195
0.39778446636370135,0.7399367951657195,0.037072125250317764
0.4188245118748337,0.49832968777476916,0.06403595017058415
0.3027552127530959,0.5658493255641155,0.0189075840253257
0.2974224521361043,0.690585632201813,0.024821001315681872
0.3523611407720526,0.6357887336896557,0.03547820090575256
0.3320225616952358,0.5493064715945659,0.07098442556272971
0.4396212037232684,0.7202036423761449,0.036368596958477856
0.3170517178113234,0.612999838948036,0.03903948473289529
0.3193797430192739,0.49866907537482275,0.028685126700841765
0.3923680984628223,0.7389951883349387,0.02077502566193254
0.2973856851639779,0.6094607051341505,0.043298231393870644
0.37967191933325783,0.44663956575421243,0.06378873747598282
0.34928041356366557,0.5608609954861032,0.05210332314697292
0.3124112043437298,0.6357570333559793,0.029768664129914395
0.34174675648667324,0.527783589266709,0.04879575079668621
0.45040267534655903,0.5660349206820922,0.08884368575283266
0.31372264863001575,0.5867511871663406,0.0460162533876105
0.3343989535353915,0.5612857059980434,0.03826342650840619
0.33366548737840096,0.5965763992594139,0.051111401330829274
0.490826618508002,0.8392762194296932,0.07588710309594521
0.29348940574753474,0.482648038346031,0.04020787172433072
0.3243117211196308,0.5631343436184351,0.0518886943305394
0.38734887844684024,0.6643950465074553,0.06916456995290918
0.35137335477132403,0.6939952196972611,0.008450932253622201
0.38309467030417893,0.506636438938876,0.06477147654675978
0.33955665977917554,0.45818956466771643,0.057935218246783306
0.3091210305703245,0.5825970835730356,0.019701769007093913
0.36987956184543147,0.6586484891366422,0.026680563327058135
0.26268855164981963,0.4243859731088118,0.02999333334646319
0.2892317152469006,0.4785511714069202,0.03604825731774669
0.34446677892129157,0.3854042168869731,0.07231646866182079
0.37104439585913057,0.4830629789183763,0.07921737800882545
0.34136563129451475,0.6574842750108965,0.03251248585569891
0.3782556508109982,0.6815769946883862,0.03110029128496323
0.30443720611020275,0.42839100301432637,0.03859874360571968
0.305574306605685,0.5116240197957354,0.03333834792215093
0.39233163635316615,0.6724573666116009,0.039724234572260084
0.3034300390871264,0.5538722796580955,0.03448319537402489
0.2860703003087998,0.4455412155081969,0.051258170257865915
0.3069082554832569,0.42180244206578643,0.06298294147299506
0.29064760643759807,0.6808433708311992,0.004738214508229997
0.29599320839795956,0.4896839217424011,0.040230467353276435
0.4332065281335761,0.5592167941864918,0.05159704892758351
0.2869874576200653,0.41599975722342875,0.029859071129649414
0.3005180913660243,0.5486688805483573,0.03170111929902299
0.38288295621110385,0.7388529576405994,0.04397027390898582
0.3385138508164516,0.6230256506789138,0.04854767609709065
0.3266457379892345,0.5045582247442797,0.04928985163130431
0.39866083036298716,0.5667701408534143,0.06742745764862472
0.3047689357948959,0.6073583452726694,0.02251782838956235
0.38923470445774294,0.7874154659641732,0.006358096148616932
0.36356875132007016,0.539575200599592,0.04222758018578893
