param_0,param_1,param_2
0.012308508445983217,0.02633670346343146,0.09571253954446876
0.014677106785523709,0.02572252637914862,0.0773916339934115
0.026432887891112915,0.038710365651116435,0.07820705876914963
0.01340439383172142,0.024835234449051675,0.07262443873757561
0.01234396221467056,0.06089385814052366,0.054992114099284166
0.013752985519960119,0.023845603644411566,0.07382638916019808
0.009448940860038243,0.02745144585042722,0.06823695886182249
0.012280994226069108,0.029328488609991054,0.06682108316991192
0.015792276758125806,0.013069632166511793,0.08022623344967429
0.007351806520900627,0.03794026906933046,0.06788631271007721
0.015812384261711797,0.010467369041539536,0.09365285249821029
0.020322151875755173,0.03038468891795533,0.07397359770776556
0.013577484656009765,0.011495013456428591,0.08815063510870505
0.028047659958908136,0.035652875587400455,0.09560407045478266
0.016567769287969936,0.054482990548449114,0.06272947010733836
0.010878704812405394,0.014458357827857728,0.0757458880653531
0.008536877683909806,0.02131207019357014,0.08550691621943
0.007682662824150906,0.01237184658591351,0.07646797852055681
0.011235992579793935,0.02302981805282198,0.08398603294604687
0.01248866447553791,0.02065658889546934,0.08310439709996308
0.015994951734384547,0.022676864239690158,0.07956620582545929
0.009891427785384726,0.026940951824775905,0.07953841909700186
0.00914507955551001,0.03572333831413484,0.07685080095545152
0.015190379824750815,0.025534819398333717,0.08368498440481272
0.011461854166625148,0.023991903742245864,0.06440445534037322
0.008663306987636208,0.014861190759226497,0.08631852405693634
0.011828591321642684,0.018255516810536873,0.07750044919264285
0.01100195986585167,0.019329359596848766,0.08176580663166724
0.019719367403389577,0.031870951158500256,0.07860751173583415
0.016172417496944015,0.02465989467933573,0.08344243867171375
0.016912078100967506,0.03857512914814622,0.06700826319599873
0.011594524253973792,0.035551395541257955,0.06947074891829987
0.012446547119913106,0.02492411050331958,0.08737339634009277
0.019799500499656054,0.03149039293577314,0.07739212378232338
0.010416563881437236,0.020229073481021046,0.07916800159727344
0.011080667519480926,0.015391954796522125,0.07704995072258522
0.014858029266380326,0.0387575726310121,0.06652739018709385
0.021683509239458217,0.02852588727570074,0.08982642000627149
0.013430990497159446,0.02885369458159545,0.07244080612566874
0.01630770739074535,0.03090649343840487,0.07181918619176694
0.007904838155285317,0.019179088257022518,0.06682277650814558
0.014141486135408296,0.00834035550141161,0.09536281911517033
0.017059939748704518,0.057676744416158554,0.070946046563669
0.0036806961084622026,0.025119722809360714,0.048927126321366546
0.010689988953220824,0.02105731250707484,0.059038887918063936
0.013782873916886451,0.041276558161298355,0.07681852291230341
0.017137887361650953,0.015385427709214448,0.0942424622276738
0.012215916134182703,0.018154063949403623,0.08952640929415462
0.011807564203842975,0.013954297595916473,0.06774533529700084
0.007263129641691785,0.02396067475633283,0.06253485329340625
0.01451754618261595,0.0263638283722201,0.08014141682532769
0.008966563789745233,0.028871152432032428,0.08326128958355444
0.01067875068912753,0.01882680967336188,0.07116120143433628
0.01847686926339764,0.016303774099890277,0.08411302271313373
0.014231759425084351,0.03586879078067578,0.09006175302212754
0.010014399975355396,0.023720227979606916,0.06377121263962139
0.009665837693132862,0.02070134662292051,0.08105691157277717
0.016157553973717646,0.023026984879821664,0.08610565819425126
0.020142161665009768,0.018219783233972258,0.09334567270639377
0.013333103396381689,0.025481826240870597,0.08074716237559504
0.015073487919952637,0.02016341601926665,0.0734252715435494
0.010798446581766043,0.026856676406470062,0.07840302424733
0.02031614353135595,0.019202554918951724,0.08307807714407597
0.010164376352653092,0.02555606127541943,0.07196715633856818
0.010372512793177984,0.026068030042988053,0.06380960544376166
0.011826377383708576,0.009023118250123743,0.09464449297301941
0.02421080962471831,0.02758300527844324,0.09460559681712861
0.014194538056267993,0.013557095077391435,0.06484099689274106
0.020074792978657788,0.033556009450323165,0.09470513894868651
0.01648383282105161,0.019662626510497532,0.07663568068044303
0.009765227557943085,0.0286225989615131,0.07176191947118564
0.013941017571739548,0.03032074183630457,0.0768102866281234
0.006629876673761456,0.023472463630560565,0.08495576039176525
0.009070175037707502,0.03421922514268915,0.062055240993562154
0.01325549533890004,0.011771645682325346,0.09648796410423041
0.0159144996649351,0.028284122560291648,0.08823705620040301
0.0172990395066423,0.020981128997276378,0.05829264740253638
0.024506515625546357,0.04897787086141131,0.08983698334779693
0.017291625632825908,0.03600082958066398,0.07043470640863594
0.01806834669835733,0.025961621310703693,0.09736790423667424
0.01912357645396596,0.031679277668743525,0.07500289863945266
0.00903896630807884,0.02225841154935567,0.07538357586371511
0.00885641968758462,0.03126950901840604,0.0698787007855608
0.013572075471351204,0.013859922522201994,0.0940359395207645
0.01609630912936285,0.04305346762260284,0.09437273584007809
0.015153523103483318,0.02352460266807095,0.06798581723666741
0.026340254462134526,0.03438214739519559,0.08221982422019661
0.011017903686009398,0.017243625698371838,0.07342547697593788
0.012824506249364417,0.012986198374824946,0.08597367742963469
0.014150041105665024,0.02838380352735152,0.0795140962008653
0.016999629123132437,0.01135863731233458,0.08811240974006744
0.007928695297121246,0.03826977020901334,0.06310743258134706
0.014926642029043782,0.01704874073693233,0.09147988786056953
0.012160868082952138,0.0201947019474348,0.0885612303137708
0.017870930056100912,0.034318936983289826,0.09225749516296985
0.009362797734213274,0.015783788519075366,0.08169290559263859
0.00802947078111941,0.014176603862743532,0.08012458157868001
0.023404308326942066,0.018259179094137167,0.09179050893811232
0.014003473791831306,0.027883477900242065,0.06957832575194595
0.018242714141871466,0.025472442886185824,0.08723434220474104
0.014769907854595754,0.03315771283426057,0.08053208034162035
0.012001301973518997,0.0190679712496174,0.08323203164938539
0.012174658313699526,0.016057755508760613,0.08166600273840044
0.009900234635686348,0.03148711753169166,0.057378977926316244
0.010393783651021454,0.022676278395559815,0.0761571825804552
0.01167381349091975,0.038559699450847654,0.06152672978837397
0.02105253756602897,0.019177924728599693,0.09296226964269574
0.007118650399253666,0.01689754108949556,0.07004131317268522
0.023974657738261018,0.029890588824039062,0.09277502000598811
0.01076208034311113,0.03306724743551195,0.07648344956844363
0.012663452875391293,0.018224732224673627,0.08881331913441559
0.007409453568619988,0.027011886174143115,0.06187463938114937
0.00988992196625427,0.020695760923875206,0.07530566310504276
0.020445636994957266,0.04039755027816489,0.09125459359938239
0.010582706534439382,0.027527002305363285,0.07439656903548028
0.016847314532682733,0.014355051367383055,0.08966911861266476
0.016137217807821472,0.011731517171227357,0.08647911606932336
0.013446282754599812,0.01527619413040606,0.09610272557633188
0.011383876049949396,0.007446203219952474,0.08574813060290998
0.022163845391143324,0.04008406047562248,0.09479360598114558
0.014813624099874276,0.025961040224137658,0.08793596732607095
0.009563193340003792,0.014625033605437867,0.07655249823102389
0.013905831616625673,0.047547107623277234,0.06168394401888411
0.010025243369770327,0.030572329866622144,0.05335222239977222
0.017509149236263347,0.029163044619903423,0.07939414342190486
0.013637293068984459,0.02675723382073281,0.059460607263029944
0.010324758329758536,0.009826122051939896,0.07599265037578672
0.021476764804463026,0.012889097153248284,0.08593041312575647
0.011366998758815205,0.02480952596127715,0.08163818929032086
0.013806697330808256,0.038118548195127985,0.08849073184053496
0.013947815505240485,0.019632554978975564,0.0774328197277802
0.014653758882253313,0.028564795130295518,0.09006109736133108
0.011898125289042815,0.029477312809362766,0.07356932146397024
0.015896336173926353,0.033788334236930756,0.07111417199543468
0.006096773833443439,0.03401508862662219,0.05794273631561851
0.01419079328015328,0.020803837970325968,0.09718649830372086
0.01933240569478003,0.021907154307897005,0.07872005368983849
0.009201300312996165,0.02464519812047739,0.07832580881588425
0.013398147299506875,0.03245385179812079,0.09357471286697822
0.01078897157654407,0.02451745167237671,0.07182348781504816
0.02548508474000718,0.02993447013406725,0.09559423197278596
0.012667754352942678,0.024216129762433602,0.09250666633689758
0.01774333057790922,0.013667708868602087,0.0904821249153858
0.010316610482163226,0.02962814773479952,0.06611871821678997
0.017366839170701774,0.009673208321994212,0.09495922927594572
0.01873979855448729,0.02237434628149032,0.07004072081509734
0.00964788284230892,0.029558543173827893,0.07631631100508278
0.01188439558144656,0.022838301710451585,0.09840209125585259
0.011603957748163123,0.04380220209590302,0.06269235762902829
0.0253912920926065,0.029228785329008904,0.09272826155929773
0.00975752053409786,0.03243012059216233,0.07353014076961459
0.010736820433908448,0.018706049846268884,0.06532724248205425
0.01069416876425773,0.03253381842574716,0.056473397625096754
0.01756251616070483,0.01381817398254518,0.08912091471295308
0.01806562135820068,0.02529286620661164,0.07360331898540878
0.01885501574303078,0.017352933906632204,0.0956777834067378
0.01979088417422605,0.024365368764059696,0.0930444670595358
0.016047186244554076,0.030793814504677715,0.057553725328151416
0.020404258427447534,0.02706504749223382,0.09265647868501016
0.010893374761968968,0.022582510983155224,0.08595826551349929
0.012031158944494413,0.04305845190537484,0.05561959656986078
0.008987060846717168,0.040801645459950756,0.06812115081805686
0.01367794010912557,0.019879873801979742,0.09737780493814302
0.018086115297925406,0.04554559065954228,0.09875063583605045
0.01389028893724964,0.027374561854071652,0.07765327071788872
0.015272580773136868,0.026702741161906896,0.07924938728397743
0.008442463373643228,0.030605651423511692,0.05120165293615024
0.017038365480919367,0.030452752260706338,0.0784394447969967
0.008501712506385086,0.031433680481458746,0.08735245519191584
0.016284492416242132,0.032384914728844555,0.07606787231380537
0.008555009820061896,0.03040675474152437,0.07803451723789565
0.013225451290195533,0.017402308837793326,0.09714140762288981
0.018341935217513518,0.022761815690220476,0.07699422951345762
0.019816743009205773,0.013121794620549746,0.08680705573433312
0.012114496964463855,0.026960988164560655,0.07179610273867368
0.02596406772491818,0.024697263613003492,0.07411639951986213
0.01488808107640353,0.03142964406359938,0.06336678610739374
0.010805308681960574,0.027276745161421197,0.09370006514204167
0.01454733072030381,0.022902251674451632,0.09112261275787364
0.009538014739494359,0.012945019124525845,0.09095632709139023
0.019506537732204517,0.02237955609347258,0.09489339163264925
0.016945668454154777,0.026358235865923133,0.07954403274929427
0.018784273698966375,0.017650945065405314,0.07743344154432472
0.013028105322619691,0.033763120370568875,0.07698915908830853
0.022350722220583215,0.038608279558303,0.08163840762860777
0.016467594489799214,0.030682110769652132,0.08756952679051787
0.01454644123420034,0.014435920069519447,0.07815172143153637
0.012768525639726368,0.022623058344713974,0.08422100949477741
0.021121840096709407,0.014185949998935023,0.08581496508456343
0.01825670266322836,0.01997543551367528,0.0987999972913653
0.01241804170009662,0.030201209455027432,0.0923303987699033
0.011135391180320297,0.01967440776581181,0.06837260077346188
0.013091370752174076,0.02436071654492037,0.09332360354247371
0.03132086440137925,0.050559182016080326,0.08020916465925906
0.01843105779909547,0.039369912474698454,0.09611424184979199
0.012691029040484707,0.02404079347846902,0.0743042218507277
0.014536115857034907,0.031220981664576933,0.09493420043804877
0.019611490217190233,0.03355144591996492,0.07143955579627126
0.01232478034437741,0.014567610810123865,0.09253824526384155
0.009538536514149865,0.03358792550748477,0.08097331792428496
0.012397282501595202,0.02120028297886381,0.08407401176726563
0.007496336120054879,0.033648628771391714,0.0687350496153164
0.023582293392454427,0.05194471437740939,0.08985934846354267
0.01305555248587171,0.03398108799651801,0.08809730204026564
0.009062993718280092,0.022988906417026337,0.08593432954765354
0.01568658628847252,0.011998673005828565,0.09497861212696387
0.023555096434243396,0.030558422695792967,0.08831744690487177
0.011606046938989827,0.009791317404119598,0.09755301440201662
0.00883735075155873,0.02709001237916839,0.08288716765982182
0.015396210318779094,0.00890927307651945,0.08710039223896446
0.010214813067736923,0.0159221056564674,0.07166389080043012
0.014977897626089367,0.030951320201125176,0.092298059385236
0.01631190390693209,0.04120606729812647,0.07895632087677584
0.012799825062690668,0.020287520661985622,0.07818640477844543
0.01492882412754804,0.009452207212123222,0.0912116729054708
0.01978138215177084,0.008710796964748769,0.09609584507002528
0.014799079005247143,0.021826630191200486,0.09453124718035522
0.010002422558666648,0.02256602105664122,0.08340557532337002
0.020858202413696722,0.027547631076232235,0.09433650212573179
0.008895940326947585,0.013671581751771068,0.077770957308682
0.017700528355994498,0.03956432713835264,0.08973423430038574
0.01623243657667611,0.03178034928961886,0.07623198383720454
0.021673074190916606,0.012452504302763899,0.09600777718885621
0.008993868431094525,0.011131853862826245,0.09616243093216709
0.02088232743361722,0.022612627389611832,0.09883403468636373
0.012976509131789049,0.008091910832769606,0.09737552569200195
0.011918675646817417,0.029596901076171817,0.07725502003857722
0.011660750835440442,0.03171515985481783,0.07766818510930822
0.012141777586573293,0.017194627871377103,0.07447625020781914
0.017156421160566412,0.019147865373280153,0.09681623033216255
0.01803600362028592,0.02562376014915499,0.0960871395382065
0.011232770697598024,0.022386312244022426,0.07159736394304222
0.010009523062445975,0.029089487105667867,0.07294091254828033
0.007865090536761533,0.020430206183954195,0.07671214685000252
0.015583673137740813,0.01359335058186187,0.09338957060227264
0.013058083845931153,0.0199429202014308,0.08043571703565922
0.015029581836444598,0.022386019026015138,0.06943513637811327
0.015463425395157777,0.02170145853001784,0.08778954182834585
0.011525225173056547,0.028207988651943343,0.07393366853715129
0.025488380667424617,0.028083152529126253,0.0902314137287125
0.011287440314423972,0.02264986765628093,0.08826245474028886
0.01587941177165067,0.01740991612703795,0.07346632474764575
0.009531889170724154,0.025687440322349174,0.07153395951301152
0.018416567331106352,0.020437112899444505,0.09502529873011283
0.009551804853455817,0.017180085820386607,0.07704515657518872
0.009980407424417252,0.023934998307813104,0.06189804160051446
0.019133437450333576,0.018871254604524886,0.09518770958802505
0.0068496099779281954,0.02700688418823772,0.06872347020947868
0.02341478052285555,0.03920936762857551,0.06503749636228295
0.013855540818812564,0.025546020974574275,0.093027006221886
0.017485052358952684,0.02561143717044653,0.0769881019722044
0.012481283782308087,0.042684425778332064,0.05968454940349237
0.015477995790408646,0.009449133725289077,0.09333482248548322
0.018262282298248507,0.040931543916655475,0.07509479852156811
0.009028883735788362,0.015369845935664145,0.06712839331265412
0.018854039027547558,0.048434112925138044,0.08476103460755147
0.010777665637543142,0.025139578809080094,0.07433018265889517
0.01746865100495526,0.03094690525428451,0.08911607582590808
0.009335026978527934,0.027497813584161507,0.08336733984352544
0.01370686500895522,0.04173618165163239,0.06529531339221673
0.013716650790967748,0.023074402062972996,0.07190763427718339
0.011416534454829983,0.018097726046043927,0.08294076987535699
0.019093797199445886,0.05970752427124827,0.053482739844580685
0.0078046041089464635,0.04026566500977511,0.07276174080158396
0.01739666201582003,0.019373936848271434,0.09541422464132354
0.013598408374951408,0.0311188811230037,0.08877081268806311
0.02010710304021131,0.04488337997563416,0.095237085911484
0.016805135977504975,0.043764937644033414,0.06596754349037709
0.013492827942504285,0.020128652031345888,0.08720135466480601
0.012497546446592591,0.015627714534248115,0.07491072705930416
0.010359433366335465,0.013403793229746405,0.08557359986802354
0.02669184088771691,0.04056204111683079,0.09807816803164349
0.026252794692725526,0.05304325773269265,0.08097831834920091
0.0182158983596609,0.043693045830626574,0.07443587453544827
0.017114689465201713,0.050604888739178074,0.07052737877311957
0.015049742450295143,0.030834234866717613,0.08530377147938756
0.012820078057826423,0.022889473812416666,0.07278866482245638
0.01588559933397945,0.02874043425053009,0.08735895640587059
0.014978245738331442,0.024821998636146828,0.07629102337822619
0.011967458771414509,0.014038009320479827,0.08658276652181995
0.018854924395111425,0.035692181666242724,0.09464126178759731
0.011420978284009868,0.026950719970930008,0.06840629387307662
0.012978410500253649,0.012577091167274491,0.07643117919471987
0.011667556295969972,0.01549190721417051,0.09774543957433884
0.01278764174647847,0.017384316609931436,0.098073019344219
0.009875097083733039,0.025932339544547708,0.07704455496321097
0.013045915601954654,0.020513800460796643,0.0748025047018999
0.011858600952262596,0.02464840267581424,0.08439282615746127
0.015832977178695577,0.027332498743406333,0.09320727854516202
0.01766183948261286,0.016414965893153857,0.09346950644200293
0.013616220315201068,0.011966744127656298,0.08285104476588932
0.019948053905950454,0.012382112893291816,0.08783162819143435
0.010208739287681337,0.014298685206235048,0.0894639890390301
0.013624102001897271,0.0170073390232449,0.09424454759038557
0.010182211920197843,0.017673839352850978,0.09086194586432249
0.014292118656889743,0.010497255103549012,0.09096803942199949
0.010901290109520895,0.0181975299419196,0.0794667054263219
0.013387413671200754,0.024622706148071095,0.08266863488245921
0.013076059113697002,0.01861032334372314,0.08454302608973137
0.01667571001721725,0.014829412043248676,0.0910974286109022
0.019385096320109017,0.008189824841019813,0.09052419992890146
0.008554508673669125,0.018941301850305053,0.08847811393305827
0.020323381372552594,0.020463283787239765,0.09805228590986842
0.010575280109501206,0.01995493914143172,0.0663884708164461
0.017471095900284263,0.012866406028251351,0.09754822674207914
0.010465647731555283,0.023342218980010515,0.08497618584838941
0.0200504305772842,0.04373899922498392,0.06786135980965101
0.01709926331094988,0.017855703920136197,0.07807233016167316
0.01251226297318989,0.013114003626713595,0.0849870624814853
0.013485858587540806,0.02505796598357717,0.06451965288193605
0.010818364931633934,0.03710621285873687,0.08028108934006806
0.01776151572720601,0.03919984460918857,0.07089689839915089
0.011760822377600434,0.020450757103645776,0.06783839385870814
0.020828617022060934,0.029978361524573206,0.08580361819569696
0.010577107015100961,0.01885897065787044,0.08091354118725318
0.010875016405894406,0.018707172707457625,0.08276294996063663
0.01361529126183921,0.028713054206038785,0.06970966591431557
0.009806390301833206,0.01930529927294071,0.07932571910083763
0.018425961051401776,0.03102768778535795,0.09423246826882864
0.008177816775337953,0.020867026021082036,0.0777244985460754
0.014781912790188537,0.036364559327661236,0.07360419573577208
0.011563514564003171,0.017877278933607837,0.07520036253825771
0.014245456702830377,0.022102931391260867,0.08702179053650927
0.018452643460908854,0.0150980141852776,0.09578735989562956
0.012122581898929782,0.01259136264735937,0.08972286342694863
0.016446802899012826,0.037676868274441964,0.08712180791478617
0.01710234543183363,0.024719754179798627,0.09610326310367336
0.01405940684722458,0.018626981200571116,0.07060299563381803
0.013008648451317908,0.02069392436674431,0.09214283598537558
0.01967921094655984,0.04144195192100435,0.0987744376571408
0.015415804167350496,0.018571719878542746,0.09842255595142892
0.010713489357327915,0.025173253317996438,0.08584149445915992
0.020963730291833405,0.018857715099498355,0.09788361566728576
0.01236588590300965,0.028190376500751364,0.07116210232433502
0.021969801131786093,0.040172480630218874,0.09597049433324067
0.010228533319423383,0.027914101707388807,0.0685912089303625
0.016561978642271512,0.028743092186404924,0.09121923091093656
0.016745823836884256,0.0276942943373,0.09544138775317337
0.013427046569474374,0.03137831908289287,0.08723059362394064
0.022628116749404438,0.019347868288011865,0.0835690324306738
0.014316630012453629,0.023019362432323335,0.08712221170448081
0.011550219444643428,0.01747983689637251,0.08039513320793729
0.006710743552846801,0.02872271179503962,0.06749935808180893
0.020749842381786607,0.030460502840706297,0.09874574610089129
0.012361661494646143,0.029890031209433565,0.07742639160867151
0.014670822468802764,0.03735430831671281,0.08296854418078521
0.02538079646627183,0.012069879995985171,0.09057696232656423
0.014435108382778068,0.02822420428109935,0.08153340962062128
0.012983196845121458,0.04124097031290025,0.06680078171905462
0.017995170052807243,0.02031093140695878,0.09593285099353632
0.014646958411732493,0.026531698510024553,0.07745609904383519
0.011722877641613724,0.0211965187360004,0.09566565216322871
0.01739310573389333,0.02490505842584772,0.09408630410085765
0.010869825690769734,0.015282592427899215,0.07892641448168863
0.016077863837250267,0.03201895263447749,0.0831415717923287
0.018545718368335636,0.03700421514776589,0.06058991082608846
0.01907389615410411,0.021963504320370197,0.08790009898909817
0.0160082916333305,0.03339765424567648,0.07568800169532898
0.017223924589076282,0.018308728786294554,0.09375888611618353
0.012042773963194503,0.016096916914613908,0.07337459745723353
0.010675810867496879,0.041569628137519965,0.06698063423079148
0.017144554760245165,0.032292701890877656,0.06823853432808626
0.013128884608190474,0.01838915027640027,0.0827266600304399
0.012462279418661227,0.0254281490752639,0.0841575734239558
0.015153912471538283,0.0047076778277298295,0.0915407436639791
0.014563854222680818,0.009553514646372371,0.09190216998556051
0.012201417657209734,0.028804355910947328,0.08072221011308636
0.009004727017149747,0.011455387879477577,0.07677362353108522
0.018270565130201984,0.04035796161492665,0.06769742688480923
0.011010825155271901,0.023290939486290737,0.06558013921969219
0.011087743027599349,0.015394200278676912,0.07769303193682055
0.013361627074949858,0.025093077520426194,0.07941151134167747
0.008314242224094251,0.03608078654018481,0.08239704122965327
0.017950086871670063,0.022946730855020747,0.08315154563902923
0.01764694394390879,0.03210510189149463,0.09420359019990418
0.013511922720887913,0.021498993374142673,0.08056091985314155
0.00810849451560202,0.01764452324213064,0.08006090750221465
0.027370273634218692,0.03616948276298837,0.07884644980373522
0.010785247888246004,0.022305897839208378,0.075679819390291
0.010315173628668857,0.02366949096134013,0.06994685913267672
0.024164939898279156,0.02158774454342008,0.0854175758255031
0.020911233627632253,0.03765049930292165,0.09778073494605712
0.010315010164620672,0.028062750978740936,0.07847744757851134
0.012498909805632964,0.04208953715265577,0.07329904268050916
0.015432845727689333,0.021812986631439588,0.0948395665934708
0.020202540617666666,0.013830248122381077,0.0902876982710505
0.01907982527941688,0.03076137236651765,0.0742449173924948
0.016914356263815794,0.02123361684374691,0.08161219968509469
0.016849512783301993,0.03471651000858349,0.07914026076244408
0.015468813494991403,0.011285397575618396,0.0869619268660022
0.022150529045043908,0.046221772472090805,0.08349520529731122
0.006448815781348992,0.018660287901537162,0.078908100016662
0.011827460310170044,0.036794290282862636,0.0761652032707687
0.011648161081477423,0.023678025438314453,0.0840935009499116
0.019290482868711913,0.016460179497607867,0.08799914803156186
0.011350815978555438,0.0012450177120661293,0.07106000741785265
0.01601140759558468,0.02630432428504669,0.08731082256483777
0.0138977847903914,0.013193712829801023,0.09837553710205618
0.009749997905247759,0.025064150729723997,0.07763865322241616
0.023129044285233852,0.051560887573622066,0.09516007978391533
0.011380089857459268,0.027063730228371045,0.08183379707150212
0.01194850034197765,0.05077059177783144,0.06725806426134982
0.012745230072862341,0.02062711626295938,0.07862051010768806
0.021068674150264397,0.01714565456965018,0.09476920572464759
0.014253872356067614,0.018024137820919828,0.08142098634293923
0.01850723789757131,0.00628206539110298,0.09694368387701259
0.011718099667052072,0.02463404196729765,0.09293122628873869
0.01154751920579712,0.017231083412362846,0.09029853707849825
0.025007713656606693,0.03711687243068159,0.09613263200827382
0.014149551436137924,0.030443819927059013,0.08436249257884441
0.011307805378913124,0.03989589196317252,0.0701018888817083
0.01358441808377649,0.01991654067046637,0.05932829711153167
0.014895691395981825,0.010391880797948897,0.09289010491945501
0.012448751592310382,0.024507688689153984,0.07954381885413869
0.010919751784424055,0.034957080643371385,0.055963489526957566
0.009482957957060946,0.0538864391127363,0.09114939328017778
0.00968563858414333,0.02591464925717287,0.08997385805337246
0.0266049318949885,0.050020177935896984,0.09446424651968738
0.014451572000381859,0.02591395087875746,0.08264960213007205
0.01445074600893889,0.009516785495965574,0.09413268131143775
0.007252200804810644,0.017652963947099226,0.06571352920063529
0.007767689606985878,0.02441865337181538,0.08376166332508192
0.016822921336102463,0.027550267163921213,0.09174056268386817
0.01110036226380412,0.018894817843117924,0.08568132022767307
0.013270674131712894,0.03136973020191564,0.09772049242193225
0.01858122980069269,0.02267785349989402,0.09298381015016036
0.019620200193702787,0.02488612680232241,0.09330480084280603
0.01010575434749562,0.014951717661077234,0.08632197439448082
0.01765887595106453,0.02302827494517662,0.09826470965691027
0.015529746638672785,0.022905173528119428,0.07256446789179677
0.008109460899839873,0.01682009789022092,0.08348103442020602
0.015213256460990855,0.03564016492216794,0.056953461748297074
0.00844893442814636,0.026902064622781136,0.07980949582659572
0.012702621704590772,0.023289690248970218,0.08817935167417479
0.012429467069753553,0.03421492919690908,0.05826665356495558
0.01985693113934136,0.02893974022201083,0.095730504652671
0.012401124989475338,0.027909502334773496,0.06569879362406864
0.019153732464803005,0.0301012342317721,0.0975344823577541
0.016686262018656285,0.026277853384676655,0.07968348313067501
0.013505681729862114,0.011254013136882901,0.09412873999513868
0.005302826676764719,0.027172609786073505,0.0527769191346164
0.011645946589639113,0.024976841232439408,0.0841196426234851
0.012914825681935915,0.026621271023406064,0.0850123421594033
0.012446963794800951,0.042193389881854025,0.05925300955131062
0.018634593832032774,0.026041743256033114,0.08868882718543879
0.014245502933062669,0.034075109221958666,0.06211021538162488
0.021871608548447025,0.040481084905539394,0.09714549216854106
0.011612689333337744,0.025568348490964708,0.07952814314005532
0.013406796106704725,0.011983681775368757,0.09359653741992668
0.006989800044069799,0.01842521336738828,0.055401981724140174
0.011217112920019232,0.031417068952290045,0.08538737449285491
0.010330519438166999,0.024500335714035804,0.07544432694946641
0.018526480423171014,0.04453503785909593,0.06196789821234132
0.013873661846504546,0.020051409329584064,0.08735926677281182
0.026357272399362502,0.051617909037463806,0.09580391441818982
0.014765917762297553,0.026189710202736752,0.09712504114879392
0.010797107704472859,0.028074961176268447,0.07567996357047226
0.013336256181101049,0.010951728184039914,0.09785740955345355
0.010653042233003052,0.012994151150740003,0.07138423207080784
0.018436509317422543,0.04751797779184666,0.09455906707639143
0.010117618190548598,0.018736428948453492,0.08042414356043447
0.015044006087393405,0.027586159214660705,0.07696402238971434
0.012592892943362822,0.009451161758025918,0.09486293947864899
0.023312790655280316,0.029786349765266347,0.06846077083163712
0.014691610936712035,0.02753154748823905,0.09276812384915889
0.008669133590624344,0.027609929602193037,0.06392903336355683
0.007898475582454767,0.016667125215262455,0.08078190703970321
0.01287498201842477,0.014389059214558568,0.06840947299562879
0.015389132927612308,0.02728533870982996,0.09512406075779568
0.013626657254895336,0.030571274789172237,0.08194402668932255
0.020947302887181964,0.03404443967459237,0.06034158611264793
0.014341567323726927,0.01869486065749031,0.08076793076795724
0.024669083803131316,0.017258524761625375,0.09059640042558152
0.009066094219703261,0.021718947067095325,0.07658212739715244
0.008739505797678366,0.020152078472556047,0.07799639194239348
0.01430405293092779,0.014590978349115588,0.0695347923147302
0.014976976924767665,0.02744222355412662,0.0618681123907585
