param_0,param_1,param_2
0.051050485501416894,0.14566933097083276,0.05803307147625294
0.03349380687591836,0.08478076191716599,0.0548148350177171
0.025651111880317306,0.10323533841214105,0.042346297767382746
0.027455312666383878,0.1085661563315317,0.04231693068278712
0.030807206892989585,0.11260402794131635,0.0281065639752592
0.035349621133474694,0.08437005609596175,0.04496352925483801
0.03739335233295,0.11168916769321294,0.06058295463423323
0.023649890693891555,0.049602342382605094,0.060692648847252076
0.0310129299888035,0.07595810974741701,0.05386020281369091
0.03391765022179817,0.07952203246484636,0.06002992824273386
0.03307214643264501,0.08619551421421726,0.05377811178639904
0.03007954565976738,0.08505177471631163,0.05495329556699705
0.030870098436093115,0.13456399870111807,0.03376519960185351
0.03879572874856445,0.11522725337198333,0.04075527013614853
0.03205320661470196,0.10539416990084179,0.03125988661326036
0.03328481834878319,0.09441451963855682,0.056046879605676544
0.02209462483191146,0.05323984640149192,0.061132350854325015
0.02800506409296241,0.06400474933329056,0.06762170365534823
0.0352612317235869,0.07674998760269561,0.05790060403149483
0.03067920517367086,0.08257340331616041,0.0541292001182692
0.026861153724966367,0.07325181098992176,0.05291882686129226
0.030821291976802744,0.1383834537446,0.028845240007438953
0.0257773728062765,0.09150633225700594,0.04750915466375736
0.03268146566078275,0.1176780526496328,0.030932577496665913
0.030463694286244316,0.06278673882913574,0.05049105993451627
0.027372720792311404,0.0666336176252583,0.05986733778874924
0.027146613183118565,0.06310686559356346,0.0599596717142246
0.02739775474781201,0.07919160928678576,0.03699444010655418
0.040234664487046996,0.13126178398264152,0.04090792402622701
0.03319091273382847,0.12375801800919894,0.03467013824021435
0.02811365787670015,0.09395058907460363,0.048419523807574964
0.025538628183781584,0.07714604481761772,0.04340975744635399
0.03280612666109522,0.11312433744879667,0.04442468202729832
0.026095079745107948,0.06515010912201359,0.04960424483348315
0.027700281103388163,0.10995198044738189,0.03931354121401604
0.03315661746831475,0.09691663482345511,0.05373570791175019
0.031510940654459245,0.09264790419514154,0.0316281956738201
0.030416714139433063,0.09920181244483542,0.045597942227260775
0.0354796291746315,0.1264835049381324,0.04233091006914559
0.03390571357089488,0.091152926830178,0.06187817403243788
0.025453358017478812,0.051013322030820415,0.06103712680610827
0.027768137103851898,0.08723461180496175,0.05811922527221158
0.031421564887384325,0.08355703005546788,0.06055070375077522
0.027935590340004098,0.1372787216297339,0.020932589359251432
0.032690704341524095,0.07323585827310757,0.05762276956250953
0.027293978505043486,0.10500394185476569,0.033079204249156946
0.03249954830518514,0.09135313686310785,0.059353115148656745
0.03018933587364602,0.06341157143673597,0.04879586429626286
0.030743554780255377,0.06441294248973367,0.05781865610145158
0.025124748915606447,0.05160629146039936,0.05810494432533067
0.026981193779099664,0.07549794047933463,0.04758435551179421
0.027858758392811718,0.060048354187018954,0.06299901447862498
0.03070791492835218,0.11719745360886286,0.03257205746806594
0.03721035998777454,0.08777420906160847,0.06784429535474396
0.03433156562282121,0.11970926568036502,0.04856762602403478
0.02555372864877578,0.09985923131106819,0.0478277743409008
0.03932580169419863,0.10025599677192291,0.06533648981112403
0.027522184117107183,0.08173544926082571,0.0491212676128406
0.023967674746007507,0.07092476763460277,0.053287613991954176
0.027373863775921523,0.07533250407510286,0.05486479322725165
0.031647027922940045,0.07724537566877523,0.05912604351583064
0.034814165741819475,0.11002373800864648,0.0544538422736825
0.02922005620048512,0.06141788459438119,0.0596018227099154
0.029036047687332416,0.0892197891441387,0.03883215869506544
0.026768981176255497,0.08935231811133405,0.054672481434567065
0.03376908486300924,0.1403193528275904,0.03114199163753363
0.033695088393256356,0.11634061927150481,0.053035038201047394
0.026953384239834496,0.11728740160510846,0.05439256282817264
0.031140584585645066,0.11954470240950932,0.05274164036465074
0.03582966841758457,0.07412461038737417,0.0646185189569852
0.03339449633485317,0.08535499311479888,0.05395198751859538
0.03146536275919536,0.07156203678498299,0.056514481304544714
0.0305627717530589,0.0964811675441387,0.033443795573067904
0.028750302260041702,0.09372662629301866,0.054935269766130564
0.029224941501470675,0.11385877397308147,0.04454752051121881
0.02414168220810233,0.04252828407373274,0.06007273048553904
0.027145140382900022,0.09826999393779086,0.05466466318145826
0.034422261331834354,0.06667781899691165,0.06934144430721648
0.03629467682210961,0.13258378085069078,0.029965223336031976
0.03216119847466789,0.07465097199527794,0.05366074974570374
0.03561757492030734,0.09035685824179894,0.060349280830959445
0.02644738686269312,0.0962543664911195,0.04878478865926044
0.026598362532933045,0.08824751894879827,0.0474274687199359
0.028493313665147915,0.12753213801884858,0.043953411947214
0.025198904309873257,0.06552393064753018,0.04370725206878244
0.028821565715148517,0.08690315149129793,0.03517818625576267
0.03287985579191448,0.07086184544552314,0.06092243002401425
0.027985239128816716,0.07314876520785887,0.039465704338381064
0.02906125419304213,0.07934295990545345,0.05429679329632097
0.03552607744353822,0.11252462468170345,0.03615936757842043
0.03136119856335157,0.07668633061715037,0.04671578618599677
0.035227191773065006,0.0687519162252174,0.06779832493809576
0.04006632978879387,0.12062445333557072,0.04551970017927917
0.03300947820036833,0.09116655641761137,0.049186259589103914
0.03830725755941089,0.06455995041517579,0.0594039200477702
0.030888023988188552,0.09326831550726869,0.0523319908321253
0.031092205821968887,0.08596763170637034,0.05134689387468594
0.034685748512876105,0.08426057948645534,0.04242534196182278
0.03507296705330697,0.09371730769202369,0.04767983231594079
0.03422960638613796,0.09809850725209346,0.036438414533183854
0.02458589992270736,0.10563718169400949,0.02874270311816787
0.026241020950494368,0.09408925228626078,0.027268483272588417
0.0280553124848863,0.07208466098915195,0.05512483088633418
0.03238215393964119,0.08108679617195304,0.057095321318639425
0.033370655726763884,0.07599833200739511,0.05422213129656354
0.03022427739260308,0.11742573706355008,0.0278935235106312
0.03451645551561334,0.11269346113719764,0.038050465322091095
0.030613740787783603,0.13517264998972367,0.03206983068848228
0.027089820673956818,0.09628582236964876,0.033878107985674255
0.025260720328924173,0.08508907940657047,0.04633028313683956
0.031471701307864274,0.0924764970898441,0.03782850648446945
0.028500396477893056,0.09961725493814644,0.04705505211679169
0.03287876541128762,0.07705358162216731,0.06001447360162183
0.03486291988188942,0.09109846049668965,0.038347295008514345
0.027713392418023536,0.1346154771430233,0.012565538203030246
0.040339895682546194,0.10791026506307734,0.04899389789743541
0.03151218536193505,0.17132849958526386,0.029084731813548082
0.02819705063760218,0.06490545390247668,0.05552147202522749
0.024723759188588733,0.0925144713267502,0.0451170309035391
0.03017134270801495,0.08414054316409975,0.04964228917022408
0.027643637766260266,0.1167448966172509,0.04451493266699538
0.02811651493103486,0.08661728950070434,0.056965902070207075
0.024767595817031425,0.04368220482264806,0.060731029999829864
0.036281022897090426,0.0990475191448506,0.04784622757346864
0.022299870037378707,0.07601275542728192,0.04927164657569146
0.03438151984114142,0.12755082477154878,0.031594243267276
0.028203553627422613,0.09139487646952613,0.03440654993279647
0.02460723873319294,0.10754679327305719,0.02945640776181394
0.030386096548173255,0.09678434289691572,0.047298526280398434
0.018355172241896187,0.08249023273218135,0.05103405023151236
0.025961714366489086,0.07268755231055539,0.0498891885043674
0.03028665689363392,0.04935231068458694,0.06578074272083839
0.0453984864164938,0.123374194176613,0.047199257936290664
0.023525026612438937,0.0703355381784309,0.05080414188798845
0.03437541163684045,0.1357424062518114,0.028501060027800854
0.034391399133283804,0.10547666477433637,0.031878576843187005
0.03013015388851526,0.10370892890675862,0.042156639888768
0.02512825279999543,0.07111547751242181,0.05524618228147779
0.024985698213976427,0.09919811138451173,0.03842564662917085
0.02410894211521408,0.058314209233796765,0.061614148068039956
0.02447868809059482,0.10130650525989385,0.04845915454068155
0.02972203895395925,0.11767493409115412,0.023731901227322934
0.025352589050025562,0.07322583219850856,0.04670916433395226
0.021708487420031352,0.12580051145863072,0.027949314790133288
0.029602200111182274,0.07902291476747124,0.04266139810277395
0.03050495211984423,0.07262576992659173,0.04929526088323191
0.02199474581446446,0.08237963130946563,0.06022871112962608
0.04143401158599502,0.084386842045746,0.060507496445953345
0.027683407729495593,0.07387207975662005,0.06759869001339579
0.027273832955387153,0.08316416912216261,0.048735915017478364
0.032776598447613776,0.054281278896617643,0.05920596010212404
0.018431726763048415,0.06781224531627414,0.053855927252979205
0.026874676783032403,0.06838165482969662,0.065317159527161
0.032776392003079066,0.11037338790787654,0.030557148467701602
0.038464059464598646,0.07886361973189543,0.07217744794256428
0.026578500415309746,0.08489715061475242,0.04893115644847289
0.03417697523909708,0.06772461002335672,0.05159383807414696
0.03283194597192959,0.07650123948410587,0.057143163127944374
0.02883238920481864,0.09852149266708317,0.05734113574688715
0.03832657735064334,0.10018887058231532,0.03936773602110155
0.02299255878097003,0.0556522961474955,0.059675199959248346
0.03224767537066905,0.07259627611317225,0.06202331795914604
0.03176668751525241,0.0947744263812783,0.05751819458454249
0.032255602655518655,0.07274664116639729,0.056755396395218934
0.03219528442772007,0.04794056198211683,0.059567114283215504
0.029835227496702314,0.09247311077002389,0.04173760629572947
0.0333319124882733,0.11007887559635621,0.03561506081074614
0.033203697228810336,0.09460872672063046,0.0589018392421185
0.027880279153836438,0.07359297863409352,0.052828731199790986
0.023618092049550374,0.061990729402939246,0.056768674232129855
0.023228321851630443,0.049449212872521596,0.0651215211982586
0.03624197856709071,0.1241379965595599,0.04527850031457638
0.033960729416467404,0.10285192739304314,0.04794958063366984
0.02954332383811019,0.06920886356109124,0.05609995389751185
0.02829120450813077,0.09198364563837019,0.034600332708325576
0.02749055583618548,0.0803278961346349,0.038601700985491136
0.029294242631853026,0.10835800772455964,0.034795417985192895
0.02912899160963938,0.06480293376692262,0.05829839265093757
0.025316667745902886,0.08642075803380947,0.039898849370382565
0.028191589406720678,0.11750988834694782,0.040889827922949554
0.03325876485618902,0.08874398943518334,0.056897388742401946
0.03296826194980078,0.08850502202022652,0.05382577964438199
0.03128151628791533,0.08096680765074436,0.05705238903177744
0.03767094994945556,0.09869556080111737,0.053130092977025055
0.029326169186283953,0.09176898419425253,0.02376166317947026
0.03445966161339086,0.13538028168522964,0.03994544691828124
0.026187142568312623,0.11261482269196488,0.03944321640257025
0.02824290486222056,0.09826940858777866,0.05148925196762923
0.027469127586119538,0.0931202712492464,0.04007237707811963
0.024508366625708735,0.07115732139212225,0.056755312233435995
0.03627357196517225,0.09306796134326809,0.048812915755845274
0.031479244403655335,0.11676986496502324,0.04122204645012564
0.03198706585700456,0.0988461658387498,0.0525456027679953
0.02071858585504576,0.06784437914094371,0.03826526375419834
0.03533399331986975,0.12572660392662038,0.04813024699847285
0.031537448873200376,0.07682257454701749,0.04960419803242304
0.02643813912671761,0.07651788079762217,0.051791684531505344
0.02646673324951388,0.06293200683588342,0.0528161135325884
0.025685595336192482,0.04876728554165761,0.06785617134877088
0.030172724071203652,0.04715164394357697,0.0685194292371354
0.03460212495985083,0.08660314327774246,0.05376823873567696
0.026578903584207704,0.07805891055892514,0.06072907708618126
0.028911136017050455,0.0932008593599066,0.059909251662239454
0.04533402218776646,0.1521846029540378,0.04521165816116469
0.03675596777830674,0.12505709773360213,0.04483879637425352
0.028609103479534614,0.10330992650388048,0.05620389767693295
0.025625937719842975,0.10342809857171167,0.040116768233336556
0.03207616203419838,0.10939990947467616,0.04773441139894394
0.031004276930628995,0.0918134189163551,0.05942266563731838
0.033426727661101815,0.06836987009267875,0.05887727595856292
0.025460484063524247,0.07028370780488705,0.057183266566343295
0.024237311788803555,0.0639361395368202,0.05842912676677127
0.03327508982279738,0.060293032872515626,0.07426433258912458
0.03443934541114739,0.1283884917554974,0.018201647322845314
0.03253554054460026,0.07880971596073102,0.05854988354655887
0.023445765208640324,0.08342100057280025,0.039842616444068925
0.030228042542006388,0.1345050293080298,0.04094132785527904
0.02788059231694005,0.07410553164335501,0.053957951228200435
0.029940820933933257,0.060317774655239846,0.04363859792835796
0.02522430165445165,0.04626096371553487,0.06619194961716028
0.025902986919635298,0.053559024229002467,0.07269857208017058
0.03448438134320074,0.09067789113870427,0.06124113051002294
0.034852138584510355,0.11723383312927599,0.04519625460597203
0.02938253884125859,0.08587820604942686,0.05551866333910747
0.027678640853237083,0.06629578189308544,0.05501927387644513
0.029238689793859303,0.10126429268549648,0.05011970722846853
0.026751631282619696,0.09061045794307718,0.05096137871364196
0.03231952253361463,0.07574160594164256,0.06251885900558425
0.026683260970844856,0.07819431225055397,0.04941507301466867
0.034541416014955,0.08943456094189395,0.055104469463188116
0.038003000560040086,0.0991773567275834,0.0560186990366514
0.026834876125647486,0.1320452776636229,0.05823225331020834
0.030110704445132835,0.06672784867458531,0.05613970341642757
0.022960533409966326,0.06616169995982393,0.052822450493471146
0.029186497754967115,0.12471377067704856,0.028238500344959536
0.02549300761220169,0.06527344482662169,0.061907176554668666
0.03407025224631259,0.11780008506320777,0.040141135614571846
0.0263406714117631,0.06404361858063226,0.047210039032177215
0.03229607583336686,0.10103102922135174,0.054377919506060156
0.03065619744160362,0.061508196032578726,0.05807530432400229
0.03163874128851829,0.11038720873256946,0.044959292112617955
0.039877302723430666,0.08465070639212333,0.05479361089784984
0.036168932610833544,0.07354302413377072,0.053452623121959336
0.02744072718627616,0.07436932773589797,0.052022896605492835
0.023932549991956258,0.07074116248425279,0.052808322655318415
0.032701496360084764,0.10471667753943883,0.043021194209122385
0.03156378334528364,0.086627759431946,0.04833164023291289
0.03350988529235851,0.08201879946998127,0.05855801320051042
0.034979040436798094,0.08155303437482854,0.05458840179029105
0.0311264588386259,0.13066541308889146,0.0475091763739891
0.02983970333594877,0.08978595952812846,0.048578752424210364
0.02122222711740245,0.052493637762074136,0.06456062384184669
0.03660827172677506,0.11632113615215509,0.030608700659049595
0.029319481763230973,0.08517069988077201,0.04572103196685686
0.0370410876524338,0.11987911028085171,0.038132860490875234
0.030478420693958175,0.10282307359843561,0.032400457157799184
0.022643314053523274,0.07400225394306764,0.04720854040793264
0.03897973440780561,0.10241877790685418,0.04970008229543023
0.03884602237128247,0.11940471390836238,0.03525177909289733
0.03415493534906167,0.08915350100583454,0.0475660062139521
0.023104884473289785,0.08645146600850573,0.053392990240788835
0.02760165616127072,0.09956653623568715,0.04402079219158239
0.030457623695905902,0.08186547587690499,0.04201846382836351
0.033029907980977324,0.12178586271400382,0.029281858195297127
0.02468679563078878,0.07247493581486683,0.056292931038443156
0.026760535513480028,0.06888982502439325,0.03231225696399171
0.03302844172799084,0.07279331056104063,0.06693588185099617
0.040093287238553786,0.14083080292707795,0.036865080586958865
0.03476576732394471,0.09729156043153986,0.04561000791979466
0.026607036652740723,0.07535017668547601,0.060135361550643106
0.027582432602735192,0.059678820181609575,0.05751256567042062
0.035913728604735934,0.09974094145843715,0.04478503463753303
0.02412028136283456,0.10098163920601828,0.04306564108468495
0.029486270600976867,0.07918786305081595,0.05371883927007513
0.040658695345867676,0.07306985995309866,0.04759280624117218
0.0262482646309751,0.07924100923455468,0.04219776138663392
0.03609294261314297,0.10529121697223016,0.04849721248353184
0.035614619003345185,0.10952824889983204,0.023747716068822967
0.0271075728794527,0.07535707218635442,0.041891303157998314
0.0321865358878976,0.07557678993361319,0.04019247081590608
0.02981115945290659,0.12836084046972945,0.025126025097850276
0.025904089533145103,0.09596652055429526,0.0437500348891136
0.03078928063280091,0.0904821639815662,0.060028020011667904
0.024110305274738744,0.06911670123552716,0.06034726986072307
0.03531799854460696,0.1295040608626828,0.022067935520469484
0.03635071629461674,0.11028794454410623,0.03946011640281326
0.026010207227153265,0.08480972052793752,0.03029778555630544
0.028477278638935247,0.06029652869159447,0.05680544977079729
0.03454078465987085,0.0888457185076978,0.05749821107978434
0.02997354617746993,0.11766918448637416,0.036152580095354
0.028169652672706373,0.08950128512247718,0.04903306484934773
0.03170360044482539,0.108874870532332,0.030878408064440793
0.03210205294828887,0.08310955711512386,0.051176577358768974
0.02762416608131496,0.07805338070780672,0.06072634126017732
0.0368881344996395,0.1070384778009752,0.04093017910237064
0.028348126261593963,0.09077331111418185,0.039660544303313824
0.026353277289662795,0.062409188793488134,0.06052182527475205
0.03198537168888208,0.07495783882770085,0.05340412674703151
0.025126207410843086,0.10720598315168098,0.040028388301268356
0.04272985783363133,0.14060844301856834,0.04145844527471345
0.028843201036842347,0.09919857082599874,0.031103667795015326
0.027118141186917945,0.07082697598921892,0.06006516464319774
0.027455963258533788,0.11316372664136667,0.04179315415640571
0.03263940900784074,0.11071660092250708,0.03888202374719434
0.025826594043772008,0.10441759388194277,0.0395750635024516
0.029114370702836755,0.0609492134366075,0.060587393089878344
0.032919541039312286,0.09488857166327062,0.03563326272484197
0.02748241940564097,0.09570922011961758,0.04734875562910831
0.03672965552623382,0.09733723386538497,0.04752505796707962
0.030689189192258663,0.09414844583289039,0.034044606078485244
0.027160959384250345,0.0577803919568935,0.06170073752129501
0.036029652961684866,0.09386537294853281,0.05975091206134817
0.031098520203324674,0.08581331802497497,0.04536895158535417
0.04004742267963086,0.1012953271848348,0.05093507922359984
0.03319406946726766,0.08513687080931673,0.03419597239832572
0.03293069103045117,0.08755393483681329,0.03977563565029942
0.028853777750410408,0.0637808207154441,0.06306690689105912
0.023422368956670075,0.07587001342382094,0.04981626404791441
0.028918338990948367,0.11123077305334028,0.029928892114941055
0.029048001741554898,0.05051602099610983,0.06721796301252025
0.03327162041703913,0.09942399208476793,0.05541115660065204
0.021598418782706956,0.06837882294120738,0.05053006593785001
0.03082895007922098,0.11234823705031613,0.04615965515358059
0.03166677694857353,0.10097003175080121,0.05300375070942542
0.038516334083171,0.17728765349284187,0.037042920812348196
0.03134735619634031,0.12100608449778764,0.03397266016498381
0.03556875112856121,0.10782818951553341,0.039954581833016325
0.03429853696839046,0.11210706048145648,0.036204687155135896
0.03315191530197652,0.056582541864767355,0.06790610882135414
0.02737761153102821,0.11296196999930272,0.048348703128591
0.027676577945202962,0.11215784182887686,0.03290392502200008
0.03286943957267968,0.11928247755959082,0.03674293431583629
0.027625761221420072,0.06542675337830546,0.06379344025470476
0.03257417751500836,0.11313198856143211,0.04626447577929502
