"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16"
"Housia_vacuna" 0.117924 0.108351 -0.0394522 0.0313234 -0.00111855 -0.0175854 0.0172794 -0.00221249 0.000486133 -7.25065e-06 -0.00294628 7.08193e-05 0.00162289 0.00272917 0.000171105 -0.000383106
"Prehousia_alata" 0.0848715 0.0142517 0.0199989 -0.0182043 -0.000702745 -0.00192697 0.00367373 0.00155695 0.000962132 0.00668172 -0.00452926 -0.00267295 -0.000767025 -0.00178109 -0.00120775 -0.000970892
"Parahousia_constricta" 0.0741325 0.0407296 -0.010833 -0.0439182 0.00521402 -0.000192691 -0.0115674 -0.00527361 -0.00365542 -0.000473259 0.00644326 -0.000135992 0.000756151 0.00177637 -0.000908539 0.000955754
"Prehousia_diverta" 0.036754 0.00529943 0.0446268 -0.00620324 -0.000713759 0.00081619 0.0117965 0.00149322 0.00140493 -0.00392548 -0.00091258 -0.0038975 0.000764593 -0.00167404 0.00142355 0.00139118
"Prehousia_impolita" 0.086301 0.0112306 0.0143151 -0.015199 -0.000631396 0.00279322 0.00087539 0.00828819 -0.00167989 0.00386555 0.000552439 0.000639174 -0.000641715 0.00177521 0.00117842 -8.7795e-05
"Prehousia_indenta" 0.0563851 -0.00331951 0.0147633 0.0137807 0.00109713 -0.000817332 -0.00245256 -0.0021108 0.00775458 -0.000563734 0.00184637 -0.000652255 -0.000488186 -0.000170169 -0.000518985 0.000251928
"Prehousia_prima" 0.0309619 -0.0306042 0.0337824 0.00104401 0.00566178 -0.00133328 0.000912494 0.00198516 0.00754866 -0.00276924 0.00528956 0.000845463 0.000414837 0.00222179 -0.00131039 -0.000441015
"Parahousia_subequalis" 0.0241295 0.0407999 -0.0170168 -0.0152911 0.0113607 -0.0333802 -0.00946398 0.00849346 -0.00578973 -0.00508637 0.00107516 -0.000195934 -0.00218409 -0.00174648 0.00072587 -0.000296852
"Pterocephalia_concava" -0.132742 0.0551485 -0.0151357 -0.00245578 -0.0022454 0.0142862 0.00792788 0.00662271 -0.00568692 0.00281736 0.00515561 -0.000353268 -0.00362759 -0.000845004 -0.000793276 -0.000219852
"Pterocephalia_elongata" -0.0893273 0.0706154 -0.0058879 -0.0155925 -0.00615798 0.00344223 0.00716161 0.00187835 0.00378583 -0.00519199 0.00161971 -0.000370836 0.00385633 -0.00191303 -0.00112847 -0.000919081
"Pterocephalia_sanctisabae" -0.220514 0.0970091 0.0389581 0.0088926 -0.00927903 -0.0134217 -0.0123142 -0.00587285 0.00236538 0.00522488 -0.00108277 -0.00180061 5.6589e-05 0.00188727 0.000836126 -9.89469e-05
"Stribambitus_bilobus" -0.0313106 -0.00702367 0.0106986 -0.0262518 0.00427665 0.000399653 0.0103703 0.00349485 0.00126401 0.00197833 -0.00310254 0.000548754 0.00156784 -0.000337795 -0.000181137 0.000514242
"Sigmocheilus_flabellifer" -0.0427296 -0.0192166 -0.0396429 -0.00534852 -0.0149145 0.00241609 -0.00113534 -0.00725288 0.00513223 0.000356273 -0.00278242 0.00012375 -0.000866415 -0.00016593 -0.000787906 0.000402494
"Sigmocheilus_grata" -0.0739013 0.00533885 -0.0213057 -0.00271619 0.0192195 0.000461426 0.00852585 -0.00361666 0.00689461 -0.00512733 -0.000747279 0.00526916 -0.0016135 -0.000612534 0.000850143 0.000496012
"Sigmocheilus_notha" -0.0529307 -0.018333 -0.0241779 -0.0188583 -0.0127304 0.0167518 -0.00441994 0.00275457 -0.000387463 -0.00231034 -0.00141825 0.000358339 0.00113748 -4.74294e-06 0.00208158 -0.000548016
"Sigmocheilus_pogonipensis" 0.0108908 -0.0212761 -0.00745864 -0.0251132 0.0057916 -0.00819397 -0.0114796 0.000146276 0.000188428 0.000360329 -0.00173005 -0.00100991 0.00159144 -0.001245 -0.000839847 -0.000122617
"Strigambitus_transversus" 0.0296145 0.00965132 0.0116409 -0.0198047 -0.011349 0.0128525 0.00621748 -0.00924699 -0.0117602 -0.00284687 -0.00470575 0.00100272 0.000260365 0.000889894 -0.000503717 -0.000231739
"Strigambitus_utahensis" 0.00276574 -0.00654608 0.0233888 -0.0157493 0.00995018 0.00629139 -0.00187692 5.06103e-05 -0.00179126 0.0016247 -0.00134464 0.00589 -0.000118139 0.00170515 2.62928e-05 5.16673e-05
"Tumicephalus_depressus" 0.0682643 -0.0359753 0.0269112 0.00898595 -0.0309047 -0.00801996 -0.000358897 -0.0109171 -0.000882282 -0.00297292 0.00461853 0.000999307 0.000248488 -0.00159737 0.000895827 -0.00094719
