"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Aphelaspidella_macropyge" "FAD" 496.3 496.3 496.3 496.3 496.3 496.3 496.3 496.3 496.3 496.3 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.57 496.57 496.57 496.57 496.6 496.57 496.57 496.57 496.57 496.6 496.94 496.91 496.94 496.91 496.91 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57
"Aphelaspidella_macropyge" "LAD" 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.46 495.46 495.46 495.46 495.45 495.46 495.46 495.46 495.46 495.45 495.1 495.11 495.1 495.11 495.11 495.1 495.1 495.1 495.1 495.1 495.5 495.5 495.5 495.5 495.5 495.5 495.5 495.5 495.49 495.5 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.29 495.29 495.29 495.27 495.29 495.29 495.29 495.29 495.29 495.29
"Aphelaspis_arses" "FAD" 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.53 495.53 495.53 495.53 495.53 495.53 495.53 495.53 495.53 495.53 495.46 495.46 495.46 495.46 495.47 495.46 495.46 495.46 495.46 495.47 495.24 495.26 495.24 495.26 495.26 495.24 495.24 495.24 495.24 495.24 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.58 495.59 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.54 495.54 495.54 495.53 495.54 495.54 495.54 495.54 495.54 495.54
"Aphelaspis_arses" "LAD" 495.24 495.24 495.24 495.24 495.24 495.24 495.24 495.24 495.24 495.24 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.46 495.46 495.46 495.46 495.45 495.46 495.46 495.46 495.46 495.45 495.16 495.14 495.16 495.14 495.14 495.16 495.16 495.16 495.16 495.16 495.53 495.53 495.53 495.53 495.53 495.53 495.53 495.53 495.52 495.53 495.6 495.6 495.6 495.6 495.6 495.6 495.6 495.6 495.6 495.6 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.31 495.31 495.31 495.33 495.31 495.31 495.31 495.31 495.31 495.31
"Aphelaspis_arsoides" "FAD" 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 495.14 495.14 495.14 495.14 495.13 495.14 495.14 495.14 495.14 495.13 494.96 494.97 494.96 494.97 494.97 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.94 494.96 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.06 495.06 495.06 495.07 495.06 495.06 495.06 495.06 495.06 495.06
"Aphelaspis_arsoides" "LAD" 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.91 494.91 494.91 494.91 494.9 494.91 494.91 494.91 494.91 494.9 494.93 494.91 494.93 494.91 494.91 494.93 494.93 494.93 494.93 494.93 494.87 494.87 494.87 494.87 494.87 494.87 494.87 494.87 494.88 494.87 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 495.18 495.18 495.18 495.18 495.18 495.18 495.18 495.18 495.18 495.18 494.86 494.86 494.86 494.87 494.86 494.86 494.86 494.86 494.86 494.86
"Aphelaspis_brachyphasis" "FAD" 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.86 496.86 496.83 496.83 496.86 496.75 496.75 496.86 496.75 496.83 497 496.94 496.94 496.94 496.97 496.97 496.97 496.94 496.97 497 496.77 496.77 496.79 496.82 496.82 496.82 496.79 496.77 496.82 496.79 497 497 497 497 497 497 497 497 497 497 496.83 496.77 496.83 496.91 497 496.8 496.8 497 496.83 496.94 496.97 496.94 496.97 496.94 496.97 496.83 496.94 496.94 496.97 496.97 497 496.92 496.78 496.92 496.8 496.8 496.92 496.92 496.8 496.92 496.86 496.92 497 496.92 496.92 496.92 496.83 496.94 497 496.72 496.89 496.89 496.89 496.88 496.91 496.89 496.74 496.91 496.91 496.89
"Aphelaspis_brachyphasis" "LAD" 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.58 496.63 496.58 496.58 496.63 496.63 496.58 496.58 496.58 496.58 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.6 496.6 496.6 496.6 496.63 496.6 496.6 496.6 496.6 496.63 496.63 496.6 496.63 496.6 496.6 496.63 496.63 496.63 496.63 496.63 496.6 496.57 496.57 496.6 496.6 496.6 496.6 496.6 496.57 496.6 496.58 496.58 496.58 496.58 496.55 496.58 496.58 496.58 496.58 496.58 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57
"Aphelaspis_buttsi" "FAD" 497.19 497.19 497.19 497.08 497.08 497.19 497.08 497.08 497.19 497.08 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.31 497.11 497.11 497.17 497.76 497.31 497.31 497.37 497.37 497.34 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497 497.06 497 497.03 497.03 497 497 497 497.03 497 497.86 497.8 497.2 497.34 497.34 497.32 497.78 497.32 497.55 497.78 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.2 497.17 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.22 497.22 497.22 497.14 497.14 497.22 497.14 497.22 497.14 497.14 497.43 497.34 497.17 497.17 497.17 497.4 497.6 497.34 497.51 497.6
"Aphelaspis_buttsi" "LAD" 496.84 496.84 496.84 496.84 496.84 496.84 496.84 496.84 496.84 496.84 496.69 496.69 496.69 496.75 496.75 496.75 496.75 496.75 496.69 496.69 496.83 496.8 496.83 496.83 496.8 496.8 496.83 496.8 496.83 496.8 496.64 496.64 496.64 496.64 496.64 496.64 496.64 496.64 496.64 496.64 496.86 496.86 496.83 496.86 496.83 496.83 496.83 496.83 496.86 496.83 496.8 496.83 496.8 496.77 496.83 496.8 496.83 496.83 496.83 496.8 496.8 496.8 496.83 496.83 496.8 496.83 496.83 496.83 496.8 496.83 496.8 496.8 496.78 496.8 496.78 496.8 496.8 496.8 496.78 496.78 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.74 496.77 496.77 496.74 496.74 496.74 496.74 496.77 496.74 496.74
"Aphelaspis_camiro" "FAD" 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 496.49 496.49 496.49 496.49 496.49 496.49 496.49 496.49 496.49 496.49 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.17 496.17 496.17 496.17 496.17 496.17 496.17 496.17 496.17 496.17 496.25 496.26 496.25 496.26 496.26 496.25 496.25 496.25 496.25 496.25 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51
"Aphelaspis_camiro" "LAD" 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 496.21 496.21 496.21 496.21 496.21 496.21 496.21 496.21 496.21 496.21 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.63 495.63 495.63 495.63 495.65 495.63 495.63 495.63 495.63 495.65 495.45 495.46 495.45 495.46 495.46 495.45 495.45 495.45 495.45 495.45 495.82 495.82 495.82 495.82 495.82 495.82 495.82 495.82 495.81 495.82 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 496.49 496.49 496.49 496.51 496.49 496.49 496.49 496.49 496.49 496.49
"Aphelaspis_haguei" "FAD" 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 497 497 497 497 497 497 497 497 497 497 497.12 497.11 497.14 497.11 497.11 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09
"Aphelaspis_haguei" "LAD" 496.32 496.32 496.32 496.32 496.32 496.32 496.32 496.32 496.32 496.32 496.49 496.46 496.49 496.52 496.49 496.52 496.49 496.46 496.52 496.52 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.6 496.6 496.6 496.6 496.6 496.6 496.6 496.57 496.6 496.6 496.6 496.6 496.51 496.51 496.6 496.51 496.51 496.6 496.51 496.6 496.57 496.54 496.54 496.57 496.54 496.57 496.57 496.54 496.57 496.57 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51
"Aphelaspis_lata" "FAD" 497 497 497 497 497 497 497 497 497 497 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 497 497 497 497 497 497 497 497 497 497 497.17 497.14 497.17 497.14 497.14 497.17 497.17 497.17 497.17 497.17 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.11 497.11 497.11 497.14 497.11 497.11 497.11 497.11 497.11 497.11
"Aphelaspis_lata" "LAD" 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 497 497 497 497 497 497 497 497 497 497 497.12 497.11 497.12 497.11 497.11 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.06 497.06 497.06 497.06 497.06 497.06 497.06 497.06 497.06 497.06 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09
"Aphelaspis_laxa" "FAD" 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.66 496.66 496.66 496.66 496.66 496.66 496.66 496.66 496.66 496.66 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.85 496.85 496.85 496.85 496.85 496.85 496.85 496.85 496.85 496.85 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.63 496.6 496.63 496.6 496.6 496.63 496.63 496.63 496.63 496.63 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94
"Aphelaspis_laxa" "LAD" 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.79 495.79 495.79 495.79 495.79 495.79 495.79 495.79 495.79 495.79 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.63 495.63 495.63 495.63 495.65 495.63 495.63 495.63 495.63 495.65 495.5 495.49 495.5 495.49 495.49 495.5 495.5 495.5 495.5 495.5 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.64 495.62 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.49 496.49 496.49 496.51 496.49 496.49 496.49 496.49 496.49 496.49
"Aphelaspis_longispina" "FAD" 496.32 496.32 496.32 496.32 496.32 496.3 496.3 496.32 496.32 496.32 496.49 496.46 496.49 496.52 496.49 496.49 496.49 496.46 496.49 496.49 496.58 496.58 496.58 496.58 496.38 496.58 496.58 496.58 496.58 496.58 496.41 496.41 496.41 496.41 496.41 496.41 496.12 496.41 496.41 496.41 496.57 496.6 496.57 496.6 496.6 496.51 496.6 496.57 496.54 496.6 496.51 496.6 496.25 496.51 496.6 496.51 496.51 496.48 496.48 496.51 496.57 496.54 496.54 496.54 496.54 496.57 496.57 496.54 496.57 496.54 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.52 496.52 496.52 496.5 496.52 496.52 496.52 496.52 496.52 496.52 496.49 496.49 496.51 496.31 496.51 496.51 496.51 496.51 496.51 496.51
"Aphelaspis_longispina" "LAD" 496.32 496.32 496.3 496.32 496.32 496.3 496.3 496.32 496.32 496.32 496.49 496.46 496.46 496.46 496.49 496.46 496.49 496.46 496.49 496.49 496.38 496.58 496.58 496.58 496.38 496.38 496.38 496.38 496.58 496.38 496.41 496.41 496.41 496.12 496.41 496.12 496.12 496.41 496.12 496.41 496.57 496.57 496.57 496.6 496.54 496.51 496.6 496.57 496.51 496.54 496.51 496.26 496.25 496.46 496.26 496.48 496.28 496.28 496.48 496.28 496.57 496.54 496.54 496.31 496.54 496.54 496.54 496.54 496.54 496.54 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.52 496.5 496.52 496.5 496.5 496.5 496.5 496.5 496.52 496.52 496.29 496.49 496.51 496.22 496.49 496.51 496.49 496.29 496.49 496.49
