"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Cernuolimbus_laevifrons" "FAD" 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 496.09 496.09 496.09 496.09 496.11 496.09 496.09 496.09 496.09 496.11 496.05 496.03 496.05 496.03 496.03 496.05 496.05 496.05 496.05 496.05 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.1 496.11 495.85 495.85 495.85 496.1 496.1 495.85 496.1 495.85 496.1 496.1 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 496.08 495.99 496 496 496 495.99 496 496 496 496 496 496
"Cernuolimbus_laevifrons" "LAD" 496.05 495.78 495.78 495.78 495.78 495.76 496.05 496.05 495.78 495.76 495.56 495.59 495.73 495.54 495.56 495.56 495.59 495.54 496.07 495.59 496.07 495.76 495.76 496.07 495.76 495.82 495.76 495.82 496.07 495.82 495.25 495.25 495.45 495.63 495.45 495.68 495.45 495.43 495.45 495.43 495.77 496.09 495.77 495.83 495.76 496.09 495.83 495.83 495.83 495.85 495.79 496.03 496.05 496.03 496.03 495.76 495.79 496.05 496.05 495.71 495.53 495.73 495.82 495.73 495.5 495.47 495.56 495.59 495.81 495.76 495.85 495.85 495.85 496.1 495.85 495.85 495.85 495.85 496.1 495.85 495.52 495.46 495.63 495.52 495.69 495.46 495.99 495.99 495.99 495.69 495.51 496 495.69 495.59 495.51 495.6 495.54 495.6 495.54 495.57
"Cernuolimbus_orygmatos" "FAD" 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.11 495.25 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.17 495.14 495.31 495.14 495.14 495.14 495.14 495.31 495.11 495.14 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.2 495.23 494.94 495.03 495.22 495.14 494.94 495.4 494.94 494.93 495.45 495.26 495.24 495.29 495.11 495.1 495.16 495.16 495.3 495.24 495.39 495.22 495.22 495.39 495.13 495.39 495.39 495.22 495.38 495.39 495.46 495.46 495.18 495.18 495.18 495.46 495.07 495.46 495.46 495.46 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.46 495.46 495.46 495.47 495.46 495.46 495.46 495.46 495.46 495.46
"Cernuolimbus_orygmatos" "LAD" 492.92 492.86 492.84 492.92 492.92 492.84 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.72 492.72 492.8 492.77 492.69 492.8 492.8 492.49 492.83 492.69 492.83 492.83 492.49 492.49 492.83 492.61 492.61 492.41 492.41 492.48 492.41 492.61 492.51 492.51 492.51 492.51 492.64 492.49 492.49 492.4 492.51 492.51 492.49 492.4 492.51 492.51 492.48 492.4 492.63 492.6 492.74 492.49 492.6 492.45 492.65 492.65 492.6 492.42 492.4 492.42 492.63 492.68 492.63 492.42 492.51 492.42 492.63 492.61 492.86 492.75 492.86 492.83 492.75 492.86 492.86 492.86 492.86 493.28 493.28 493.28 493.14 493.28 493.28 493.14 493.28 493.14 493.28 493.03 493 493 493.03 493 493 493 493 493 493.03
"Dicanthopyge_convergens" "FAD" 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.48 496.46 496.48 496.46 496.46 496.48 496.48 496.48 496.48 496.48 496.57 496.54 496.54 496.54 496.54 496.54 496.57 496.54 496.54 496.54 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51
"Dicanthopyge_convergens" "LAD" 496.16 496.14 496.14 496.16 496.14 496.16 496.16 496.16 496.16 496.14 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.12 496.2 496.2 496.2 496.2 496.22 496.17 496.2 496.17 496.2 496.17 496.17 496.14 496.17 496.14 496.14 496.17 496.17 496.17 496.17 496.17 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.22 496.19 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.13 496.16 496.19 496.16 496.19 496.19 496.19 496.19 496.19 496.16 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11
"Dicanthopyge_quadrata" "FAD" 496.68 496.78 496.78 496.68 496.68 496.78 496.68 496.68 496.78 496.68 496.66 496.55 496.66 496.55 496.66 496.66 496.66 496.66 496.66 496.66 496.75 496.75 496.63 496.63 496.63 496.75 496.63 496.63 496.75 496.75 496.48 496.59 496.48 496.48 496.59 496.59 496.48 496.59 496.48 496.59 496.66 496.66 496.63 496.66 496.77 496.77 496.77 496.63 496.66 496.63 496.63 496.74 496.63 496.6 496.74 496.63 496.74 496.74 496.74 496.63 496.63 496.74 496.74 496.74 496.74 496.63 496.74 496.74 496.74 496.63 496.72 496.72 496.61 496.61 496.61 496.61 496.72 496.61 496.72 496.61 496.69 496.58 496.58 496.58 496.58 496.69 496.58 496.69 496.69 496.69 496.57 496.57 496.69 496.71 496.57 496.69 496.57 496.69 496.57 496.57
"Dicanthopyge_quadrata" "LAD" 496.16 496.16 496.14 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.12 496.12 496.12 496.12 496.12 496.12 496.07 496.12 496.12 496.12 496.2 496.2 496.2 496.2 496.22 496.17 496.2 496.17 496.2 496.22 496.17 496.14 496.17 496.14 496.14 496.17 496.17 496.17 496.17 496.17 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.22 496.19 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.19 496.19 496.19 496.19 496.19 496.22 496.19 496.22 496.19 496.19 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11
"Dicanthopyge_reductus" "FAD" 496.32 496.32 496.3 496.32 496.32 496.3 496.3 496.3 496.3 496.3 496.49 496.15 496.46 496.15 496.46 496.15 496.49 496.46 496.46 496.49 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.58 496.38 496.12 496.41 496.41 496.12 496.41 496.12 496.12 496.41 496.12 496.12 496.51 496.57 496.57 496.51 496.34 496.51 496.57 496.57 496.51 496.54 496.28 496.26 496.17 496.26 496.14 496.25 496.25 496.28 496.25 496.28 496.34 496.31 496.34 496.31 496.31 496.54 496.31 496.54 496.54 496.31 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.5 496.5 496.5 496.5 496.5 496.5 496.5 496.5 496.52 496.52 496.29 496.49 496.49 496.22 496.49 496.49 496.23 496.23 496.49 496.49
"Dicanthopyge_reductus" "LAD" 496.16 496.16 496.14 496.16 496.14 496.16 496.16 496.16 496.16 496.14 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.12 496.07 496.12 496.2 496.2 496.2 496.2 496.22 496.17 496.2 496.17 496.2 496.22 496.17 496.14 496.17 496.14 496.14 496.17 496.17 496.17 496.17 496.17 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.22 496.19 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.19 496.19 496.19 496.16 496.19 496.19 496.19 496.19 496.19 496.16 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11
"Housia_ovata" "FAD" 494.11 494.11 494.11 494.08 494.08 494.11 494.11 494.11 494.08 494.11 494.04 494.04 494.04 494.07 494.07 494.04 494.04 494.04 494.04 494.07 494.13 494.15 494.13 494.15 494.15 494.15 494.18 494.15 494.13 494.13 494.01 494.06 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.09 494.09 494.09 494.09 494.06 494.09 494.09 494.09 494.09 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.04 494.04 494.04 494.04 494.01 494.01 494.04 494.04 494.04 494.04 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.06 494.06 494.09 494.09 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.04 494.06 494.06 494.06 494.06 494.09 494.06
"Housia_ovata" "LAD" 492.65 492.65 492.65 492.65 492.68 492.68 492.68 492.65 492.65 492.65 492.52 492.52 492.55 492.52 492.55 492.55 492.52 492.52 492.52 492.52 492.72 492.61 492.69 492.69 492.72 492.69 492.61 492.69 492.69 492.61 492.51 492.61 492.51 492.64 492.48 492.51 492.51 492.51 492.51 492.51 492.51 492.54 492.51 492.51 492.6 492.54 492.63 492.51 492.63 492.51 492.48 492.51 492.6 492.51 492.54 492.48 492.6 492.54 492.48 492.48 492.51 492.63 492.51 492.51 492.51 492.51 492.51 492.51 492.59 492.51 492.61 492.61 492.75 492.61 492.75 492.61 492.61 492.69 492.69 492.75 492.55 492.5 492.55 492.61 492.5 492.55 492.5 492.61 492.5 492.5 492.63 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.63
"Housia_vacuna" "FAD" 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.77 492.74 492.77 492.77 492.74 492.74 492.74 492.74 492.74 493.66 493.66 493.66 493.66 493.66 493.66 493.66 493.66 493.67 493.66 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.4 493.4 493.4 493.4 493.4 493.4 493.4 493.4 493.4 493.4
"Housia_vacuna" "LAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.71 492.74 492.71 492.74 492.74 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.69 492.69 492.69 492.68 492.69 492.69 492.69 492.69 492.69 492.69
"Parahousia_constricta" "FAD" 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.82 493.87 493.82 493.82 493.82 493.82 493.87 493.82 493.82 493.87 493.75 493.75 493.52 493.75 493.75 493.52 493.52 493.75 493.75 493.52 493.8 493.74 493.74 493.8 493.81 493.8 493.8 493.74 493.74 493.72 493.72 493.71 493.72 493.71 493.71 493.72 493.72 493.72 493.72 493.72 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.75 493.78 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.5 493.78 493.78 493.78 493.78 493.5 493.78 493.53 493.78 493.53 493.77 493.77 493.77 493.78 493.77 493.77 493.77 493.77 493.77 493.77
"Parahousia_constricta" "LAD" 492.97 492.92 492.86 492.92 492.92 492.92 492.92 493 492.92 492.86 492.86 492.86 493.06 492.8 492.86 492.72 492.77 492.72 492.72 493 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.1 493.08 493.1 493.13 493.1 493.1 493.03 493.13 493.13 493.08 493.06 493.06 493.14 493.06 493.06 493.14 493.06 493.06 493.11 493.06 493.12 493.09 493.12 493.11 493.11 493.06 493 493.06 493.03 493 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.06 493.06 493.06 493.06 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.08 493.03 493.06 493.03 493.06 493.03 493.11 493.03 493.11 493.09 493.03 493.03
"Parahousia_subequalis" "FAD" 494.14 494.14 494.14 494.14 494.14 494.14 494.19 494.11 494.19 494.14 494.07 494.07 494.07 494.07 494.07 494.07 494.07 494.13 494.13 494.07 494.15 494.15 494.15 494.15 494.15 494.15 494.18 494.18 494.15 494.15 494.01 494.06 494.06 494.01 494.06 494.01 494.06 494.06 494.06 494.06 494.17 494.11 494.17 494.17 494.18 494.09 494.11 494.11 494.09 494.06 494.06 494.11 494.15 494.11 494.06 494.09 494.09 494.06 494.06 494.09 494.04 494.09 494.09 494.09 494.09 494.04 494.09 494.09 494.07 494.09 494.17 494.15 494.15 494.17 494.15 494.17 494.17 494.17 494.17 494.17 494.09 494.09 494.09 494.09 494.09 494.09 494.09 494.09 494.09 494.09 494.14 494.06 494.14 494.04 494.09 494.09 494.14 494.09 494.14 494.09
"Parahousia_subequalis" "LAD" 493.76 493.76 493.76 493.78 493.7 493.84 493.76 493.7 493.76 493.7 493.85 493.73 493.73 493.79 493.73 493.79 493.85 493.73 493.79 493.85 493.87 493.96 493.87 493.82 493.87 493.82 493.96 493.82 493.82 493.96 493.75 493.83 493.83 493.75 493.75 493.75 493.75 493.75 493.75 493.83 493.8 493.8 493.8 493.8 493.81 493.86 493.86 493.8 493.8 493.86 493.78 493.77 493.83 493.71 493.77 493.72 493.72 493.72 493.72 493.83 493.72 493.78 493.78 493.66 493.83 493.83 493.43 493.72 493.75 493.78 493.92 493.87 493.87 493.87 493.87 493.92 493.87 493.92 493.87 493.87 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.86 493.77 493.86 493.83 493.77 493.77 493.77 493.77 493.77 493.77
"Prehousia_alata" "FAD" 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 496.09 496.09 496.09 496.09 496.11 496.09 496.09 496.09 496.09 496.11 496.05 496.03 496.05 496.03 496.03 496.05 496.05 496.05 496.05 496.05 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.1 496.11 495.85 496.1 495.85 496.1 495.85 495.85 495.85 495.85 495.85 496.1 495.99 495.99 495.99 495.99 495.99 495.99 496.08 495.99 495.99 495.99 496 496 496 495.99 496 496 496 496 496 496
"Prehousia_alata" "LAD" 494.57 494.57 494.57 494.57 494.57 494.51 494.57 494.57 494.51 494.51 494.69 494.63 494.46 494.46 494.46 494.52 494.46 494.55 494.61 494.63 494.69 494.61 494.69 494.69 494.58 494.61 494.61 494.69 494.61 494.55 494.47 494.6 494.47 494.55 494.55 494.55 494.47 494.55 494.55 494.42 494.54 494.51 494.51 494.54 494.55 494.49 494.57 494.57 494.54 494.61 494.55 494.63 494.47 494.63 494.63 494.47 494.64 494.58 494.53 494.55 494.53 494.61 494.53 494.61 494.47 494.47 494.61 494.53 494.51 494.53 494.59 494.54 494.59 494.59 494.59 494.68 494.54 494.73 494.59 494.65 494.59 494.59 494.59 494.59 494.45 494.45 494.45 494.59 494.51 494.54 494.51 494.49 494.51 494.58 494.51 494.51 494.6 494.51 494.51 494.51
