sim_index,status,matrix_path,true_gain_rate,true_loss_rate,true_clado_fraction,reconstructed_gain_rate,reconstructed_loss_rate,reconstructed_clado_fraction,reconstructed_lambda_sub,bds_lambda,clado_aic,no_clado_aic,clado_aic_weight,no_clado_aic_weight,clado_lower_aic,no_clado_lower_aic,aic_tie,error
11,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_011/matrix.fa,0.03962068824969067,0.03962068824969067,0.0,0.033046052779820825,0.034684145433572226,0.0139943,0.0014872979858696386,0.10627902822455486,4046.0143776162777,4039.840921776759,0.043658047110942004,0.956341952889058,False,True,False,
12,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_012/matrix.fa,0.09369060608132507,0.09369060608132507,0.0,0.09364986951912999,0.08519897738427663,0.0001,1.062790099198602e-05,0.10627900991986018,4644.849170652065,5037.425651042478,1.0,5.663702341342529e-86,True,False,False,
13,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_013/matrix.fa,0.07431757775889769,0.07431757775889769,0.0,0.07807772663460784,0.07165523888587177,0.0001,1.062790078562502e-05,0.1062790078562502,4551.121505149065,4544.656047264736,0.03795248195414196,0.962047518045858,False,True,False,
14,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_014/matrix.fa,0.05562850040586691,0.05562850040586691,0.0,0.05600162159072536,0.04576997943712172,0.0001,1.0627900459468047e-05,0.10627900459468047,4328.2955958339035,4321.83102842657,0.03796874188746835,0.9620312581125315,False,True,False,
15,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_015/matrix.fa,0.023129587731991377,0.023129587731991377,0.0,0.023187720197506465,0.028855906299945163,0.0001,1.0627902584895028e-05,0.10627902584895027,3881.347820457659,5012.529578682487,1.0,2.328102979616161e-246,True,False,False,
16,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_016/matrix.fa,0.030581848926292045,0.030581848926292045,0.0,0.03825370401711723,0.027539909804824677,0.0001,1.06278988340436e-05,0.10627898834043599,4022.3017906398645,4015.8312346744897,0.0378595206924881,0.9621404793075119,False,True,False,
17,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_017/matrix.fa,0.023396081909597626,0.023396081909597626,0.0,0.02663608432600016,0.025002438509968306,0.0001,1.0627902516011427e-05,0.10627902516011427,3900.8837561682576,3894.2180674422275,0.03446146189771124,0.9655385381022888,False,True,False,
18,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_018/matrix.fa,0.04694207361050985,0.04694207361050985,0.0,0.04813315319638939,0.03965783687172597,0.0001,1.0627907067226279e-05,0.10627907067226278,4209.204543194014,4202.739137558877,0.03795343582928178,0.9620465641707183,False,True,False,
19,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_019/matrix.fa,0.08724027664225424,0.08724027664225424,0.0,0.07756814776221825,0.07512407953722694,0.0001,1.062789949280117e-05,0.10627899492801168,4551.223890704847,4544.759940610094,0.0379800178197201,0.96201998218028,False,True,False,
20,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_020/matrix.fa,0.015486771375871348,0.015486771375871348,0.0,0.019159936767836536,0.012658730873444232,0.0001,1.0627902190094118e-05,0.10627902190094118,3535.489315218254,3529.019359484065,0.037870454272665874,0.9621295457273341,False,True,False,
21,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_021/matrix.fa,0.052144187909684885,0.052144187909684885,0.0,0.049187071229998165,0.04003553086772916,0.026514199999999998,0.0028179051591558147,0.10627902973491167,4243.026459388246,4237.215366488092,0.051880062321690706,0.9481199376783093,False,True,False,
22,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_022/matrix.fa,0.01422276231259635,0.01422276231259635,0.0,3.2860174140063103,2.376029168303368,0.8522275,0.09057388170747105,0.10627899233190864,4862.341513493992,3626.041838796021,3.474854704237848e-269,1.0,False,True,False,
23,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_023/matrix.fa,0.09536024406978331,0.09536024406978331,0.0,0.07120008309520533,0.09580077142034958,0.0001,1.0627902587488538e-05,0.10627902587488537,4566.101874465626,4559.637424665291,0.037970889868106296,0.9620291101318938,False,True,False,
24,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_024/matrix.fa,0.08123420286742311,0.08123420286742311,0.0,0.08232090448098793,0.07447522558205039,0.0001,1.0627898142413049e-05,0.10627898142413049,4549.586028831257,4543.118561478675,0.03791581403582583,0.9620841859641742,False,True,False,
25,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_025/matrix.fa,0.0824788833344269,0.0824788833344269,0.0,0.08667400686952698,0.08266478567724621,0.0001,1.0627901944357332e-05,0.10627901944357332,4633.979476522954,4627.516833541423,0.038003904379787366,0.9619960956202126,False,True,False,
26,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_026/matrix.fa,0.01022836341797382,0.01022836341797382,0.0,0.013546085330542596,0.011421024158301346,0.0001,1.06278988340436e-05,0.10627898834043599,3387.9754770217414,3381.5079651520036,0.03791500209121477,0.9620849979087851,False,True,False,
27,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_027/matrix.fa,0.011914613104265276,0.011914613104265276,0.0,0.017735734323053923,0.013752829136410181,0.0001,1.06278988340436e-05,0.10627898834043599,3573.6251901657583,3567.159359891362,0.03794568416895764,0.9620543158310424,False,True,False,
28,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_028/matrix.fa,0.05847860551508924,0.05847860551508924,0.0,0.06007251890606968,0.051526047134119866,0.0001,1.0627903243705916e-05,0.10627903243705916,4370.589256236313,4364.122595074854,0.03793052097756255,0.9620694790224374,False,True,False,
29,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_029/matrix.fa,0.021523836028031797,0.021523836028031797,0.0,0.02540195836010841,0.02267617288073685,0.0001,1.0627902342282686e-05,0.10627902342282686,3740.1216213509683,3733.651030748541,0.037858889849827486,0.9621411101501726,False,True,False,
30,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_030/matrix.fa,0.02414927293630038,0.02414927293630038,0.0,0.024737310883901444,0.02475938241487269,0.0127078,0.0013505712293094732,0.10627900730632944,3874.844187968346,3868.808442438416,0.046624941215907725,0.9533750587840923,False,True,False,
31,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_031/matrix.fa,0.06660476604739708,0.06660476604739708,0.0,0.06221694025045356,0.057652801819574356,0.0081879,0.0008702002899054086,0.10627902292550392,4438.727004429237,4432.280131900675,0.03829323769201252,0.9617067623079876,False,True,False,
32,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_032/matrix.fa,0.02657437086920355,0.02657437086920355,0.0,0.03581570179557322,0.026112884307954186,0.0001,1.06278988340436e-05,0.10627898834043599,3948.175440956584,3941.693268183435,0.037648509751780926,0.962351490248219,False,True,False,
33,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_033/matrix.fa,0.03829286496607609,0.03829286496607609,0.0,0.039331954130740476,0.030888855580736896,0.0001,1.0627907991019132e-05,0.10627907991019131,4094.587424156659,4088.12343360415,0.03797927871325439,0.9620207212867457,False,True,False,
34,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_034/matrix.fa,0.07055524825818485,0.07055524825818485,0.0,0.07594645430400769,0.06547019859799784,0.0001,1.0627902593353706e-05,0.10627902593353705,4504.388495032379,4497.921862039062,0.0379310349339665,0.9620689650660336,False,True,False,
35,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_035/matrix.fa,0.036193267313274255,0.036193267313274255,0.0,0.03359230823648337,0.027886648283917074,0.0001,1.0627901264965145e-05,0.10627901264965144,4004.2662708229523,3997.7834352064406,0.0376365038197006,0.9623634961802994,False,True,False,
36,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_036/matrix.fa,0.06030384233922975,0.06030384233922975,0.0,0.061772306443665354,0.0511655804593969,0.0001,1.0627901923126155e-05,0.10627901923126155,4373.336918627418,4366.873161573621,0.03798354459742529,0.9620164554025746,False,True,False,
37,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_037/matrix.fa,0.036295118762393976,0.036295118762393976,0.0,0.03611240330842918,0.027423656385337086,0.0001,1.062790222181431e-05,0.10627902221814309,4015.2929267801223,4008.830567056415,0.03800908261605898,0.961990917383941,False,True,False,
38,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_038/matrix.fa,0.07004745517177044,0.07004745517177044,0.0,2.493139946211232,2.4781264279428,0.4947076,0.052577052725327963,0.10627905316660347,5044.317162600229,4472.184068031078,5.792646913310044e-125,1.0,False,True,False,
39,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_039/matrix.fa,0.055539934248052154,0.055539934248052154,0.0,0.06003598788962953,0.04625469279401061,0.0509702,0.005417066645622811,0.10627904286823905,4381.230458779436,4375.684289324316,0.058796074917911785,0.9412039250820882,False,True,False,
40,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_040/matrix.fa,0.08345304761950098,0.08345304761950098,0.0,0.0691723812614408,0.07105405241131511,0.0001,1.0627898985696872e-05,0.10627898985696871,4487.926794243243,4481.415114479971,0.037117605492123625,0.9628823945078764,False,True,False,
41,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_041/matrix.fa,0.07183805023148922,0.07183805023148922,0.0,0.06459028880902833,0.06356556435653085,0.027598,0.002933087792527494,0.10627902621884676,4496.0022200835,4489.941225149812,0.0460669610209903,0.9539330389790097,False,True,False,
42,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_042/matrix.fa,0.0614489999550392,0.0614489999550392,0.0,0.0641635786472123,0.061280801002375034,0.0001,1.0627899562387223e-05,0.10627899562387222,4419.708999524469,4413.245158446133,0.03798200946550912,0.9620179905344909,False,True,False,
43,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_043/matrix.fa,0.09623207267335579,0.09623207267335579,0.0,0.09712472943289248,0.0872572687489579,0.0001,1.0627902246645571e-05,0.10627902246645571,4700.1219076444495,4693.656933755121,0.0379613187769524,0.9620386812230477,False,True,False,
44,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_044/matrix.fa,0.04228303405926223,0.04228303405926223,0.0,0.033614833343922915,0.03783727013785305,0.0633611,0.006733958972262461,0.10627901681483436,4145.837269033712,4141.081780561517,0.08488562960083358,0.9151143703991664,False,True,False,
45,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_045/matrix.fa,0.025620244582666644,0.025620244582666644,0.0,0.02466358671816699,0.023681122164683446,0.055692900000000004,0.005918981701309653,0.10627897065992868,3887.7534710542454,3882.361071707332,0.06319797742370663,0.9368020225762934,False,True,False,
46,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_046/matrix.fa,0.01677733441218336,0.01677733441218336,0.0,0.021948621248988855,0.015354655288547913,0.0001,1.0627903652706178e-05,0.10627903652706178,3651.169682802452,3644.703508863534,0.0379394117912437,0.9620605882087562,False,True,False,
47,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_047/matrix.fa,0.055112850637972235,0.055112850637972235,0.0,0.05820091530875491,0.04418798764192961,0.0001,1.0627902016303373e-05,0.10627902016303371,4341.768689379026,4335.302455353484,0.0379383152251972,0.9620616847748028,False,True,False,
48,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_048/matrix.fa,0.041310165174414715,0.041310165174414715,0.0,0.04530146579587371,0.03484792753256729,0.0001,1.062790013053435e-05,0.1062790013053435,4140.0562864589165,4133.579361834789,0.037743698288758384,0.9622563017112417,False,True,False,
49,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_049/matrix.fa,0.08290061019460271,0.08290061019460271,0.0,0.07331803603423295,0.08026238984987648,0.0001,1.0627902419850621e-05,0.1062790241985062,4545.767971526902,4539.305527115081,0.03800753436163022,0.9619924656383697,False,True,False,
50,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_050/matrix.fa,0.07742900063912873,0.07742900063912873,0.0,0.06457232422255074,0.07633596131952163,0.0001,1.0627902335227616e-05,0.10627902335227615,4496.8539692642,4490.391259822169,0.03800268951354584,0.9619973104864541,False,True,False,
51,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_051/matrix.fa,0.06849282417086851,0.06849282417086851,0.0,0.0639076090696453,0.05854828754223127,0.0001,1.0627903209806524e-05,0.10627903209806523,4424.831768978092,4418.365391729288,0.037935701558782835,0.9620642984412171,False,True,False,
52,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_052/matrix.fa,0.07969143417326421,0.07969143417326421,0.0,3.601308865759057,3.404984844950249,0.9365207,0.0995325069401717,0.10627902041282562,5043.577741616863,4559.083538288815,6.214704598016752e-106,1.0,False,True,False,
53,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_053/matrix.fa,0.033941777518735124,0.033941777518735124,0.0,0.03486567396904107,0.032748833870447504,0.0001,1.0627902197045523e-05,0.10627902197045522,4025.5787431348876,4019.110681650044,0.03790497908398179,0.9620950209160183,False,True,False,
54,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_054/matrix.fa,0.074729273215347,0.074729273215347,0.0,0.07070876217975271,0.060953362723152424,0.0001,1.0627901385006446e-05,0.10627901385006445,4490.853862460084,4484.390095229606,0.03798335866585714,0.9620166413341428,False,True,False,
55,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_055/matrix.fa,0.028036752871104034,0.028036752871104034,0.0,0.03170696012517746,0.023678157574535032,0.0001,1.0627902719747784e-05,0.10627902719747784,3882.8512730659854,3876.377454247207,0.037800138838076716,0.9621998611619234,False,True,False,
56,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_056/matrix.fa,0.08945454683543612,0.08945454683543612,0.0,0.09297047237357971,0.07433214751351264,0.0344513,0.0036614497776032103,0.10627901718684453,4647.575139570961,4641.285200016237,0.04128994115910677,0.9587100588408933,False,True,False,
57,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_057/matrix.fa,0.05771242912706518,0.05771242912706518,0.0,0.0668862476836116,0.050543153278483216,0.0001,1.0627902256530105e-05,0.10627902256530104,4406.4616538560385,4399.994403368772,0.03791976966274479,0.9620802303372552,False,True,False,
58,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_058/matrix.fa,0.07698782951335889,0.07698782951335889,0.0,0.06983756700961981,0.06842714313974232,0.0430078,0.004570826191307104,0.10627901267629156,4526.719746083453,4520.6475367132225,0.045821179190091474,0.9541788208099085,False,True,False,
59,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_059/matrix.fa,0.07054610583567053,0.07054610583567053,0.0,0.06702905208231834,0.06802410138410084,0.0001,1.06278988340436e-05,0.10627898834043599,4464.0709857021,4457.605291978815,0.03794817670200337,0.9620518232979968,False,True,False,
60,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_060/matrix.fa,0.022491786822208537,0.022491786822208537,0.0,1.7477522404859887,1.7377308745617885,0.9899408,0.10520992966381516,0.1062790147487255,4991.799850094183,4987.188868987805,0.0906692554683122,0.9093307445316878,False,True,False,
61,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_061/matrix.fa,0.08829854177733405,0.08829854177733405,0.0,0.08180476756918793,0.08149124762585225,0.0001,1.0627901961954716e-05,0.10627901961954715,4614.414613239326,4607.952452900076,0.03801272796970778,0.9619872720302922,False,True,False,
62,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_062/matrix.fa,0.021494040239872635,0.021494040239872635,0.0,0.021529894216550893,0.020765386361372054,0.0114547,0.0012173890569996933,0.10627902577653223,3787.546057277693,3781.4443042951284,0.045179647933674544,0.9548203520663254,False,True,False,
63,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_063/matrix.fa,0.05919506537544296,0.05919506537544296,0.0,0.06082057749762006,0.04734079662821769,0.0001,1.0627908507546188e-05,0.10627908507546188,4383.324083369543,4376.862305567657,0.038019722855135184,0.9619802771448648,False,True,False,
64,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_064/matrix.fa,0.017468813580085507,0.017468813580085507,0.0,0.019727599317920175,0.016824551355190048,0.0001,1.0627902155033935e-05,0.10627902155033934,3659.3999833162025,3652.9271254724276,0.03781761866915657,0.9621823813308433,False,True,False,
65,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_065/matrix.fa,0.05980796154677383,0.05980796154677383,0.0,0.067147053919721,0.06125608319916391,0.0001,1.0627902374366424e-05,0.10627902374366423,4491.074350357897,4484.6099867037965,0.03797246332167797,0.9620275366783221,False,True,False,
66,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_066/matrix.fa,0.09874825422149361,0.09874825422149361,0.0,0.09736465584324852,0.09767197190778844,0.0001,1.0627901942679697e-05,0.10627901942679698,4677.545322321126,4671.081777276673,0.03798741828212206,0.962012581717878,False,True,False,
67,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_067/matrix.fa,0.05131352807264909,0.05131352807264909,0.0,0.05380633363752326,0.04315038893773932,0.0001,1.0627900413937651e-05,0.1062790041393765,4246.111255268892,4239.648120885561,0.03799492267089002,0.96200507732911,False,True,False,
68,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_068/matrix.fa,0.041715488049028956,0.041715488049028956,0.0,0.04815533620931107,0.038329597211288105,0.0172237,0.0018305213448290144,0.10627902700139191,4254.790546348916,4248.583306376028,0.04295818077297752,0.9570418192270226,False,True,False,
69,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_069/matrix.fa,0.09538103120970891,0.09538103120970891,0.0,0.10716700624191335,0.10088776849018868,0.0001,1.0627902819025199e-05,0.10627902819025198,4732.979976827418,4726.517903524264,0.0380143193592482,0.9619856806407517,False,True,False,
70,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_070/matrix.fa,0.04205995960058006,0.04205995960058006,0.0,0.04266592908547913,0.04431840517128882,0.0001,1.0627902665007626e-05,0.10627902665007626,4221.166942567176,4214.701268226674,0.03794853051799496,0.9620514694820049,False,True,False,
71,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_071/matrix.fa,0.0890018319605822,0.0890018319605822,0.0,0.08292992927941871,0.07811706831379893,0.0001,1.0627902480675666e-05,0.10627902480675665,4625.052115685971,4618.587146237064,0.03796139985970169,0.9620386001402983,False,True,False,
72,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_072/matrix.fa,0.02858870976863307,0.02858870976863307,0.0,0.03539224538352863,0.02243982899719856,0.0162,0.0017217248772198237,0.10627902284113423,3959.7005787840467,3953.9481362699303,0.05334162718932038,0.9466583728106797,False,True,False,
73,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_073/matrix.fa,0.017187800979663517,0.017187800979663517,0.0,0.025877299107585343,0.015367955244106389,0.0001,1.0627902464655752e-05,0.10627902464655752,3685.986003512381,3679.5172935819423,0.03789315703616509,0.962106842963835,False,True,False,
74,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_074/matrix.fa,0.06569482672067768,0.06569482672067768,0.0,2.489476960077788,2.986532542665148,0.5499823,0.05845158307373241,0.10627902690884035,5036.2134748571425,4437.725187209219,1.0962752146539417e-130,1.0,False,True,False,
75,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_075/matrix.fa,0.023518409231742855,0.023518409231742855,0.0,0.020825810268362985,0.024830775576910512,0.0391716,0.004163123062038264,0.10627901530005765,3858.0710752667915,3853.568722858729,0.09524805623443498,0.904751943765565,False,True,False,
76,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_076/matrix.fa,0.0366387444350294,0.0366387444350294,0.0,0.0372380735558213,0.03705292151250341,0.0001,1.0627901789694293e-05,0.10627901789694293,4089.7103009258844,4083.249398626382,0.038035736503290396,0.9619642634967096,False,True,False,
77,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_077/matrix.fa,0.06570587782544487,0.06570587782544487,0.0,0.0642650677609387,0.05997539980105851,0.0001,1.06279020158219e-05,0.106279020158219,4455.831442724244,4449.367899371088,0.03798744918583416,0.9620125508141658,False,True,False,
78,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_078/matrix.fa,0.061088848026247825,0.061088848026247825,0.0,0.059893460063259615,0.05021238446276637,0.0001,1.062790212965324e-05,0.1062790212965324,4375.326075680596,4368.863061780169,0.03799712463607373,0.9620028753639261,False,True,False,
79,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_079/matrix.fa,0.05899414746295059,0.05899414746295059,0.0,0.05972862257309064,0.048086704448389514,0.028072399999999997,0.0029835098964085226,0.10627898834043599,4402.923057146136,4396.703690553341,0.04270959092257082,0.9572904090774291,False,True,False,
