sim_index,status,matrix_path,true_gain_rate,true_loss_rate,true_clado_fraction,reconstructed_gain_rate,reconstructed_loss_rate,reconstructed_clado_fraction,reconstructed_lambda_sub,bds_lambda,clado_aic,no_clado_aic,clado_aic_weight,no_clado_aic_weight,clado_lower_aic,no_clado_lower_aic,aic_tie,error
29,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_029/matrix.fa,0.0850342557925927,0.0850342557925927,0.40750110075998935,0.08458344168988086,0.07307513311471006,0.5338326,0.056735220808244086,0.1062790427856074,4650.8204542424055,4653.391078958889,0.783352700387649,0.2166472996123511,True,False,False,
30,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_030/matrix.fa,0.059979454453037574,0.059979454453037574,0.6253305343918667,0.04911537235957892,0.030470497288852542,0.6915739,0.07349979488684193,0.10627901206108287,4363.935248447285,4405.390437398543,0.9999999990043194,9.956807153790687e-10,True,False,False,
31,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_031/matrix.fa,0.09673814701054297,0.09673814701054297,0.47734629440559667,0.09008133870591337,0.06322627744583861,0.8114825000000001,0.08624357101637035,0.10627902987476709,4671.9211506022575,4712.396936192077,0.999999998375219,1.624781004781808e-09,True,False,False,
32,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_032/matrix.fa,0.0924204103324148,0.0924204103324148,0.6625592023370294,0.08405738653223685,0.057090325860298434,0.817443,0.08687700989610121,0.10627898834043599,4619.573672553265,4663.743116602332,0.9999999997437128,2.562873026407288e-10,True,False,False,
33,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_033/matrix.fa,0.03500865858968392,0.03500865858968392,0.6727635925197921,0.030669854256629346,0.02275302544112769,0.6573163,0.0698589471878577,0.1062790371832526,4117.408834175419,4153.986901965792,0.9999999885929461,1.1407053935926006e-08,True,False,False,
34,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_034/matrix.fa,0.051609460607091345,0.051609460607091345,0.587607485053045,0.04625025725606603,0.04446035726776614,0.5424945,0.05765577015834495,0.10627898834043599,4354.407291487873,4369.625022898078,0.9995042117393853,0.0004957882606146662,True,False,False,
35,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_035/matrix.fa,0.03801464176583223,0.03801464176583223,0.6037298817399737,0.04190342738493913,0.029341909752069132,0.7505816,0.07977105525873045,0.10627898834043599,4255.176305439079,4305.376637036425,0.9999999999874358,1.2564247960110321e-11,True,False,False,
36,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_036/matrix.fa,0.07636362872493808,0.07636362872493808,0.40365475113159827,0.08623798517119918,0.0786022122360261,0.42618849999999997,0.045294900442836544,0.1062790394852464,4632.928463788963,4637.866489164265,0.9219407415327998,0.07805925846720028,True,False,False,
37,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_037/matrix.fa,0.012479780983207588,0.012479780983207588,0.4859944290114484,0.014578632156853179,0.011084461208760107,0.4894883,0.05202232912692836,0.10627900669267173,3726.7103032483897,3749.5442962660422,0.9999889933125025,1.100668749752996e-05,True,False,False,
38,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_038/matrix.fa,0.04680556967262501,0.04680556967262501,0.3435739943703888,0.035839720303673425,0.0435330182682929,0.3123913,0.033200627542316605,0.10627898834043599,4239.521547618145,4239.531911842421,0.501295525135376,0.49870447486462394,True,False,False,
39,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_039/matrix.fa,0.03391630962952111,0.03391630962952111,0.6911647269103928,0.03135054989364679,0.0351759524955315,0.6094651,0.06477336249951238,0.10627904236915969,4092.4836696456605,4102.083417866755,0.9918364095898231,0.008163590410176863,True,False,False,
40,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_040/matrix.fa,0.09702207775472198,0.09702207775472198,0.4190469737580455,0.10091404143239574,0.09111389566765529,0.3332567,0.035418199786604404,0.1062790375537539,4738.193867518201,4737.531540438608,0.4179575429636453,0.5820424570363547,False,True,False,
41,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_041/matrix.fa,0.023545353733859433,0.023545353733859433,0.31218108398551614,0.020025479811264766,0.038651126255700455,0.16941540000000002,0.018005302660612614,0.10627903494538965,3792.873981468503,3794.4313321699815,0.6853945514988402,0.31460544850115985,True,False,False,
42,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_042/matrix.fa,0.04349737162026813,0.04349737162026813,0.6591404451128569,0.04128890512696531,0.01576997510959977,0.7290752,0.07748539927813658,0.10627902015821253,4263.5892059564785,4295.485573067092,0.9999998814799479,1.18520052197881e-07,True,False,False,
43,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_043/matrix.fa,0.055241067649665875,0.055241067649665875,0.3957335833140549,0.06426636034569609,0.05306742474502315,0.3982522,0.042325855824143485,0.10627901891722473,4533.916691305441,4548.854434355074,0.999429753556702,0.0005702464432979257,True,False,False,
44,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_044/matrix.fa,0.032821007936358684,0.032821007936358684,0.5983519744322436,0.024805516706377827,0.0204200445581808,0.5290265000000001,0.05622441705667905,0.10627902170969217,3989.2784238409185,4016.0070444067273,0.9999984298067438,1.5701932561363879e-06,True,False,False,
45,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_045/matrix.fa,0.041038495958743544,0.041038495958743544,0.43922216868816616,0.036438823657980124,0.039584377948027515,0.4107731,0.04365656130346381,0.10627902298631589,4201.7511266560705,4211.901480154138,0.9937888379849277,0.006211162015072461,True,False,False,
46,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_046/matrix.fa,0.0905109686310471,0.0905109686310471,0.36796042862877965,0.08923447820201698,0.10550763737092757,0.2330867,0.0247722310455945,0.1062790248258972,4683.819328510127,4679.918884905265,0.1245291749044295,0.8754708250955705,False,True,False,
47,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_047/matrix.fa,0.08424276157340117,0.08424276157340117,0.4903968517735502,0.08217674895750243,0.07234726211528623,0.7030071,0.07471490870031722,0.1062790245047003,4618.285713663908,4640.576359350364,0.9999855575285459,1.444247145423818e-05,True,False,False,
48,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_048/matrix.fa,0.037098162596339294,0.037098162596339294,0.5180867754825753,0.03527477730174911,0.035030221868960765,0.47735479999999997,0.05073280393886376,0.10627902785234256,4222.673393710719,4235.407812500891,0.9982859989850968,0.0017140010149032645,True,False,False,
49,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_049/matrix.fa,0.012307058664690472,0.012307058664690472,0.5362554962001008,0.014119351381566106,0.005448395168391692,0.5894669,0.06264797012362913,0.10627903045722718,3644.027281380201,3675.996779066768,0.9999998857353922,1.1426460775333612e-07,True,False,False,
50,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_050/matrix.fa,0.07388267754521965,0.07388267754521965,0.6668955561476878,0.07955307744246072,0.06409926524906347,0.7582497,0.08058603534778687,0.10627901952079027,4570.029249805446,4594.35331051167,0.9999947748945485,5.225105451398129e-06,True,False,False,
51,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_051/matrix.fa,0.06513942157369261,0.06513942157369261,0.5140912936683544,0.07021246725471018,0.04932294365581012,0.6318793,0.06715553776379325,0.106279059361674,4541.205767551626,4552.331194451265,0.996176329482525,0.003823670517474933,True,False,False,
52,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_052/matrix.fa,0.08084118218358685,0.08084118218358685,0.43984155247558376,0.08156483810609531,0.06817532047600808,0.45527739999999994,0.04838643569749504,0.10627902981508372,4626.590983405712,4629.922234547998,0.8409917244098234,0.15900827559017655,True,False,False,
53,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_053/matrix.fa,0.015334346861489025,0.015334346861489025,0.5559905018567225,0.015914613956759208,0.00621901014457985,0.6118655,0.06502846214792328,0.10627901949330001,3743.126372800623,3789.39132774463,0.9999999999101139,8.988612971204836e-11,True,False,False,
54,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_054/matrix.fa,0.09628961433535695,0.09628961433535695,0.36644486540858023,0.08523062468673102,0.0826058204209337,0.4992987,0.05306495622317581,0.10627898343572427,4629.192765491843,4632.432827903929,0.8347994334591533,0.16520056654084675,True,False,False,
55,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_055/matrix.fa,0.05491652842994057,0.05491652842994057,0.32942201781045966,0.04332211517515321,0.05188670295870389,0.38835679999999995,0.04127419054224914,0.10627903840351917,4339.013400954714,4344.409308612531,0.9369057960437526,0.0630942039562475,True,False,False,
56,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_056/matrix.fa,0.07055203243811449,0.07055203243811449,0.6897391542081586,0.06920350424177917,0.06321122574474194,0.6817175,0.07245227241574759,0.10627902355777656,4505.40041870418,4525.413093489531,0.9999548889127564,4.5111087243662045e-05,True,False,False,
57,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_057/matrix.fa,0.01602448112625573,0.01602448112625573,0.4629348226477573,0.014607723241815805,0.01086266620921342,0.4895813,0.052032219272302886,0.10627902063178515,3706.4107761096993,3742.451581887104,0.9999999850776076,1.4922392442901774e-08,True,False,False,
58,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_058/matrix.fa,0.071916430321275,0.071916430321275,0.671689963160796,0.06472144993456656,0.0585924131326683,0.7546119,0.0801993928731866,0.10627898834043599,4464.081327339766,4499.869685738974,0.9999999830700098,1.6929990252850032e-08,True,False,False,
59,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_059/matrix.fa,0.05041733784635241,0.05041733784635241,0.4740294698944776,0.04317243697565554,0.044889669736507196,0.37979029999999997,0.040363724041316745,0.10627898834043599,4289.3734794473485,4299.580143514794,0.9939602346206025,0.006039765379397417,True,False,False,
60,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_060/matrix.fa,0.07196044647521395,0.07196044647521395,0.30510889063384056,0.07480168706018892,0.07510418704433308,0.1978378,0.021026006213366526,0.10627898834043599,4527.1254211076875,4524.541426773307,0.21551496139344614,0.7844850386065538,False,True,False,
61,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_061/matrix.fa,0.07714002413859052,0.07714002413859052,0.32599255559667917,0.08189920077195044,0.09353354432909941,0.2504397,0.026616494517662348,0.10627903457694346,4655.511856120122,4652.870463158353,0.21070244054705212,0.7892975594529479,False,True,False,
62,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_062/matrix.fa,0.011933675731790487,0.011933675731790487,0.43202216255129955,0.012632599224965464,0.01231126656549131,0.4689595,0.04984055240484052,0.10627901835860575,3595.3054724619074,3619.336992914616,0.9999939518993325,6.0481006674615946e-06,True,False,False,
63,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_063/matrix.fa,0.07033046631607363,0.07033046631607363,0.6893270918138642,0.06920415963386581,0.06418529063267563,0.7405999000000001,0.07871023466345835,0.10627901811829356,4508.684529984726,4537.824913230048,0.9999995298396794,4.7016032056497597e-07,True,False,False,
64,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_064/matrix.fa,0.09509113083868063,0.09509113083868063,0.6926088213774971,0.09065126009756178,0.07969198362285092,0.7893769,0.08389421760075212,0.10627903212367792,4646.319422008114,4673.871154366019,0.9999989595603767,1.0404396233264275e-06,True,False,False,
65,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_065/matrix.fa,0.057287562318212276,0.057287562318212276,0.3308492052676307,0.05665224182962744,0.047109861347010874,0.3580527,0.038053493935613865,0.10627902351023547,4477.108352720827,4487.669334753593,0.9949358452583675,0.005064154741632465,True,False,False,
66,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_066/matrix.fa,0.04777048512952891,0.04777048512952891,0.3764330547593605,0.045428816211872086,0.044555002564015414,0.29302439999999996,0.031142347440522928,0.10627902440876055,4313.561282065606,4315.48593609856,0.7235874706039424,0.2764125293960577,True,False,False,
67,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_067/matrix.fa,0.04696048352252899,0.04696048352252899,0.6068607113689162,0.04761765077418862,0.05072614770606705,0.5821579,0.06187118270382877,0.1062790315792682,4280.109885724694,4302.51561974726,0.9999863651377752,1.363486222486826e-05,True,False,False,
68,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_068/matrix.fa,0.08928027836765398,0.08928027836765398,0.32033986736583164,0.08431725797429737,0.11503110039512326,0.0001,1.062790210628077e-05,0.10627902106280769,4599.780456521176,4593.317983439428,0.03800701023638173,0.9619929897636182,False,True,False,
69,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_069/matrix.fa,0.04333848239870589,0.04333848239870589,0.4599624990878178,0.03861355188317663,0.034668625382857324,0.6013271,0.06390844727197184,0.1062790069850541,4234.701757637672,4252.425810249824,0.9998583523559124,0.0001416476440875215,True,False,False,
70,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_070/matrix.fa,0.09580611326306593,0.09580611326306593,0.6648996360315395,0.07830124844700861,0.05038639703385817,0.7578197,0.08054030646952454,0.10627898834043599,4580.602397084432,4605.892010474582,0.9999967757491178,3.224250882060214e-06,True,False,False,
71,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_071/matrix.fa,0.046954849226628265,0.046954849226628265,0.544382025945745,0.0474512757841408,0.042176465787650025,0.4738863,0.05036417117370099,0.10627902020494982,4305.768227974991,4323.242827315064,0.999839539081555,0.00016046091844496043,True,False,False,
72,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_072/matrix.fa,0.02322288660069983,0.02322288660069983,0.5304586225692391,0.02172711804870826,0.018581617437007727,0.49728870000000003,0.052851347880738725,0.10627900991389655,3982.387643293634,4006.468048840281,0.9999940979374029,5.902062597180272e-06,True,False,False,
73,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_073/matrix.fa,0.06578679533632682,0.06578679533632682,0.48491068467981313,0.0648763146790247,0.06596252042001774,0.4809615,0.051116088940979,0.10627896289038934,4513.006000372173,4516.870013078341,0.8734713265555439,0.12652867344445606,True,False,False,
74,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_074/matrix.fa,0.020831422590407683,0.020831422590407683,0.5682978670600896,0.01745721459867463,1e-05,0.6407842480000001,0.0681019483896153,0.10627906140133457,3674.24998527606,3714.910695250007,0.9999999985187136,1.4812863245325013e-09,True,False,False,
75,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_075/matrix.fa,0.0566630741092057,0.0566630741092057,0.6236644826801405,0.04925139047383027,0.05379072910817967,0.5581347999999999,0.05931801976582225,0.10627902389681615,4307.249564780717,4314.788920489636,0.9774602642224686,0.022539735777531444,True,False,False,
76,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_076/matrix.fa,0.09214566450726124,0.09214566450726124,0.4963549335349935,0.07827274487260687,0.10528657604896026,0.37327109999999997,0.03967088092839294,0.1062790146371509,4610.2090464568655,4610.06449255695,0.481938624480965,0.518061375519035,False,True,False,
77,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_077/matrix.fa,0.03157107897784731,0.03157107897784731,0.6992756635684703,0.027828904969932018,0.03494302918072097,0.7092540999999999,0.07537886672190283,0.10627906471005474,3883.905573320298,3907.5942476716164,0.9999928209561675,7.179043832532029e-06,True,False,False,
78,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_078/matrix.fa,0.03424211728444924,0.03424211728444924,0.6213810540551216,0.03645333359203521,0.04020528199929303,0.5014073,0.05328906933727445,0.10627899556011695,4145.838567240029,4157.250605570998,0.9966851388214796,0.003314861178520444,True,False,False,
79,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_079/matrix.fa,0.022271678514369175,0.022271678514369175,0.6466559887648171,0.023298871184812227,0.021910439559068042,0.6128154,0.06512941126301972,0.10627901194394733,3936.665665134105,3957.0762413491516,0.9999630270902023,3.697290979765515e-05,True,False,False,
